"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"PUS1",21.13826539,21.28263421,21.04598303,21.57522965,21.56131703,21.48513397,20.94448333,21.98158801,21.40395508,20.95252443,20.83732772,21.20472411
"PUS7",20.58916552,20.23680351,20.56761279,20.12307093,19.94149553,19.91006185,18.66721079,19.27938719,NA,20.17067947,19.72682831,19.97080004
"PWP1",18.12153057,18.76058595,NA,19.67681917,19.51049654,19.22305694,19.66037876,19.00239917,19.18673395,19.08874951,19.02915247,19.75457808
"PWP2",21.95212652,21.92056554,21.80258031,21.8425146,21.97109566,21.80376848,21.84181925,21.7347592,21.7854104,22.1418938,22.05443941,22.05933242
"PYCARD",19.39464087,21.14717307,21.48605111,NA,NA,NA,NA,18.92068472,NA,19.14885295,NA,NA
"PYCR1",24.5540356,24.16108432,24.75783906,25.16800214,25.26571271,24.97308893,25.10388309,25.44389688,25.57340864,25.17808731,24.85044099,24.47849595
"PYCR2",22.85862701,21.85087746,21.75275362,23.37009416,22.92271986,23.40679376,22.98475535,23.49962787,22.94508484,22.61273268,23.13868133,23.04872717
"PYCRL",18.7644458,18.77489321,18.81100358,22.8968243,21.86056227,22.85795144,21.5051537,22.4471968,22.52913817,22.07260774,21.99444647,22.16355133
"PYGB",23.47469634,22.81385101,23.0021361,23.23535502,23.32173792,23.12817149,22.47040851,22.64226223,23.12526009,23.7879638,23.71839214,23.49824398
"PYGM",18.2032066,NA,17.41014856,NA,NA,18.64130345,18.14438033,NA,18.58095545,18.33997232,NA,NA
"QARS",22.91459018,23.29775228,23.12158241,23.48776039,23.52009225,23.48480839,23.63680622,23.69957463,23.66364757,23.57203713,23.5602128,23.55183636
"QDPR",23.38939595,22.338348,22.995349,22.26915515,21.97744115,21.91408345,22.36132151,22.20566933,22.40953725,22.35521574,22.822767,22.45661895
"QKI",20.38280384,19.5891374,20.61663185,20.18578005,20.31610305,20.1225324,NA,20.28512875,20.69415337,21.04370577,21.27054472,20.39055139
"QPRT",20.65402375,20.51333828,20.11804316,24.31924422,21.48473025,24.33341279,24.34965641,21.99768408,21.77297791,17.59032096,NA,17.31613388
"QRICH1",19.92275184,20.01257836,19.37869074,20.09286031,19.78325368,18.36028874,19.27214176,19.65166511,19.27183037,19.97103489,20.71375532,19.35063205
"QTRT1",19.56839574,21.4154181,20.34661228,20.40893476,20.11767663,18.26361097,21.154821,20.98384242,20.94519379,20.92197737,20.83117087,20.78027859
"QTRTD1",18.85992505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.92471285
"RAB10",22.94111198,22.89034423,22.87194021,24.03773998,24.14635341,23.61624217,23.38298227,23.33084503,22.7325257,23.13606351,22.15421314,22.45237854
"RAB11B",24.59154778,23.8913465,24.30558207,24.23939969,24.04961736,24.02006743,24.11443712,24.40717949,24.49059385,24.60034977,24.55166031,24.34298565
"RAB14",24.18488503,24.46619223,24.29461979,24.40355641,24.13133598,24.57894871,24.62204946,24.77877751,24.7652138,24.91710623,24.89502115,25.04250405
"RAB15",25.10136276,25.14061331,25.10761009,25.1420458,25.08631413,25.12374781,24.92461496,25.01935566,24.91548818,24.62549156,24.42857203,24.42365687
"RAB18",23.10782834,23.52558332,21.69805978,25.84134514,23.42227928,23.47130081,21.85819181,21.55277456,23.69456488,21.84463951,21.88212037,21.751328
"RAB1A",24.35304593,24.28008076,24.32968713,24.28859244,24.6096136,24.5896991,24.49572348,24.67972823,24.98925928,24.02176243,24.2460558,24.12068903
"RAB1B",25.00367396,24.87736734,24.73571682,23.74665788,24.03169044,24.89862808,24.82157283,24.92607776,25.06721492,24.6771332,24.88623865,24.87305384
"RAB21",24.06100956,24.71215908,24.19730095,24.14091405,24.90799661,24.18943821,25.03921185,24.26540882,24.25053272,24.01101492,24.29619857,23.95523434
"RAB27A",21.50574362,21.51601204,20.1102266,20.97849727,21.86263761,22.51909017,22.11284947,22.58342548,21.92587331,21.63722202,21.47032625,21.80238782
"RAB2A",24.36880352,24.30025023,24.36281773,24.78532596,24.73022542,24.73499115,24.49529596,24.94133654,24.91825352,24.70839054,24.52913428,23.87939891
"RAB2B",23.53234043,23.44304131,23.27679745,23.99731557,23.98798249,23.97909725,23.62050155,24.17123005,24.11994479,24.04798754,23.90185849,22.24596423
"RAB30",NA,NA,NA,19.96120809,NA,18.46437724,NA,17.83545296,19.91128254,18.48989072,20.32515699,17.69939707
"RAB31",NA,NA,23.2788649,23.07421828,NA,23.15547944,23.00364913,NA,23.19299575,NA,NA,23.07274728
"RAB35",25.40404332,25.36602155,25.36676882,25.65277592,25.7285202,25.67923359,25.28055115,25.66496564,25.65541373,25.38921893,25.35269811,25.31619683
"RAB39B",19.85198378,19.50055671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAB3GAP1",21.09807469,21.07190019,21.25901879,20.7926539,21.18967407,21.54142554,21.18484005,21.22063527,20.59559441,21.72324218,21.8148502,21.69514151
"RAB3GAP2",21.41672202,21.61719407,21.27878871,22.10530664,21.84449023,21.95806239,21.59379972,21.74004145,21.712077,22.08661411,21.96619426,21.93088257
"RAB4A",NA,NA,NA,NA,19.55071678,NA,NA,NA,NA,18.71753332,20.11268383,20.04435593
"RAB5A",23.27033972,23.4731569,23.08435604,23.70713822,23.73730483,23.92638379,23.87255912,24.04101744,23.80251598,23.28770118,23.01025004,23.40152623
"RAB5B",23.87743244,23.78594268,23.81418443,24.02763826,23.99909822,23.96924763,24.29142126,24.07274737,24.09848804,23.94407162,23.93250765,23.92011874
"RAB5C",24.06502225,23.94842632,23.93906491,24.60626279,24.47642673,24.38890099,24.15836784,24.27098365,24.242543,24.58366451,24.34291359,24.38705365
"RAB6A",21.47504937,24.54818798,24.47612031,24.88445125,24.95944917,21.79167252,24.75781181,24.81396034,24.80322179,25.09371738,NA,NA
"RAB7A",26.74342794,26.74735182,26.74729558,26.51075734,26.41579405,26.40864247,26.4534758,26.20404117,26.15360831,26.46257472,26.44958673,26.41846776
"RAB8A",23.65265154,23.64737473,23.58696887,24.06398409,24.22305937,24.21208423,23.73946738,23.99667251,24.03659625,24.35502793,24.3429215,23.96300495
"RAB8B",24.92970642,24.71942112,23.8195989,24.29140289,24.69019731,24.43407373,24.12951882,24.58941879,24.77082924,24.50229846,24.57364548,24.57099881
"RAB9A",21.99015568,21.92131284,22.52540713,22.42945414,23.86970874,23.22288677,23.67790584,23.29468251,22.88059482,23.18758476,22.62973798,22.68249075
"RABEP1",21.8297797,21.81796776,21.92799804,20.86880436,21.33949168,20.82930408,20.48653091,20.90915205,20.76600706,21.42192434,21.47422385,20.84562533
"RABEP2",21.0828931,18.41204869,20.7855938,19.5004632,19.58801899,20.46529273,18.06332808,19.82728189,20.94564087,17.9002791,19.55412816,19.08763313
"RABEPK",NA,NA,NA,NA,NA,NA,NA,NA,20.893455,NA,NA,NA
"RABGAP1",NA,17.73712589,18.35116926,17.09771314,NA,17.77964181,16.50734274,16.73097447,16.86696853,16.83174286,18.29082073,15.25296546
"RABGAP1L",22.34268699,22.515843,22.64026474,22.5547537,22.57149762,22.63324661,22.45088136,22.22309282,22.35066223,22.96615234,23.03493535,22.83943961
"RABGEF1",19.99072301,21.5347534,21.42908542,18.08590441,19.02040649,NA,17.19791332,NA,22.42110928,NA,18.20605509,23.15407882
"RABGGTA",21.36040479,21.18653882,22.56429124,20.88764579,21.38231268,20.62036175,21.66756283,21.74009705,21.43883911,18.90827722,20.44982309,20.88413031
"RABGGTB",NA,21.29791229,21.26210207,21.20849236,21.61668133,21.62139841,21.01595131,21.58151845,21.64767697,21.05924109,21.24587571,21.15372515
"RABL6",18.82261861,NA,18.21611955,17.35184026,17.46846797,17.6200176,NA,17.61623384,18.05218609,19.01372949,18.98575951,19.49511456
"RAC1",24.54586476,24.54724929,24.46860068,NA,NA,24.45837596,24.19974509,24.34445582,NA,24.17867858,24.17237902,24.12773238
"RAC2",25.19398177,25.1132839,25.10915751,NA,NA,NA,25.07966644,25.17891313,25.2302045,25.24035865,25.25251363,25.25710612
"RAD17",NA,NA,NA,20.84208376,NA,NA,20.76726364,NA,NA,NA,NA,NA
"RAD21",23.68733675,23.6644193,22.14916803,23.61318382,22.46107943,23.3740864,22.20382919,22.71704296,23.23575049,22.18748824,23.46615032,22.6959279
"RAD23A",23.48977488,23.842493,23.00803703,23.76566329,23.32019464,24.74666924,23.67704445,24.55991682,24.91542354,23.71252701,23.65953226,23.44870698
"RAD23B",25.16951024,25.23738884,25.17618437,25.27134632,25.01543576,25.63567612,24.82316595,25.40511901,25.65251964,25.53816039,25.17506648,25.50328395
"RAD50",22.76309042,22.82974376,22.93025084,22.09759481,21.97019221,22.26550995,21.79695931,21.79884641,21.72940583,22.08100559,21.49816853,21.80967932
"RAD9A",15.99384861,16.64117675,NA,17.44232629,NA,17.21952166,16.90163984,17.10020822,16.99024075,17.00333111,16.08641973,16.98354791
"RAE1",24.4876449,24.24767947,24.44058252,23.32882961,23.10407159,23.07433504,23.35003608,23.3922901,23.36860742,23.16883724,23.26986652,23.0917427
"RALA",22.7624518,22.6533845,21.76677543,22.26008495,21.7382835,21.71222333,21.99501978,22.12895431,22.13224235,20.68154974,21.83753033,20.3347431
"RALY",25.33490015,24.94929111,24.9746869,24.66434493,24.2230227,24.42062733,24.3729755,24.65804439,24.1364345,24.88955779,24.90282433,24.78104584
"RALYL",21.65655784,21.53340758,21.56419857,21.61989645,21.70186853,21.72499705,21.55861034,21.5486876,21.71602476,21.94356897,21.98705467,22.00443634
"RAN",28.85044417,28.77712698,28.90394317,28.47664879,28.68827264,28.87544117,28.17445783,28.74167883,28.50266423,28.60875619,28.40295843,28.66079806
"RANBP1",26.45065761,26.17492173,26.18298519,26.2950638,26.28351573,26.2486215,26.06914268,26.20044135,26.19416361,26.23626436,26.27678511,26.18571605
"RANBP10",23.17980585,22.2594953,22.357574,14.45749677,18.15456114,NA,NA,17.98645429,22.08867859,18.19705466,18.55336475,NA
"RANBP2",22.40497575,22.2431438,21.98109707,22.22184657,22.46873294,22.41357472,22.33508901,22.37372081,22.37560059,22.60579455,22.77244986,22.71983409
"RANBP3",21.61309761,22.16627299,22.19915103,22.59694147,23.01022793,22.11213261,21.89095014,22.17756164,22.84219539,21.48299923,22.00283489,22.02506792
"RANGAP1",24.26421865,23.29231084,23.20901988,22.49071793,22.32550392,22.65124825,23.89883177,22.92306193,23.21898785,22.59442813,22.60707362,22.71609063
"RAP1A",25.1110494,25.40050248,25.43576996,25.29239835,24.97369788,25.40936813,25.1598966,25.40049585,25.42119208,25.24884209,25.25781073,25.09406504
"RAP1GDS1",23.08133962,19.18037556,18.10986943,NA,NA,NA,NA,NA,NA,18.77452109,19.35242365,18.74026846
"RARS",24.43165608,24.37339219,24.4266054,24.42204702,24.48715512,24.34006024,24.40205809,24.60483304,24.72121995,24.16222658,24.29251982,24.21047902
"RASA1",17.12458331,16.91543444,NA,NA,NA,14.95759443,14.88615433,15.81489082,NA,16.72842459,16.11501282,16.61408187
"RASAL3",21.99214265,22.2115493,22.40642637,22.15642232,22.25479955,22.36387548,22.1701671,22.07844386,22.25882308,22.59731202,22.37997607,22.31403685
"RASSF2",21.06333085,20.86760534,20.91636193,22.36480075,21.46378608,22.24478046,19.33714412,21.01196205,20.32910655,20.91778667,21.29763376,21.2500495
"RASSF5",NA,NA,NA,NA,NA,NA,NA,18.9317509,NA,NA,NA,NA
"RAVER1",22.34062639,22.2271884,22.26240788,21.82116481,21.69562213,22.03594921,21.31774086,21.6719396,21.44474309,22.33842501,21.97360845,22.37317185
"RB1",16.57784213,16.40050667,16.3949395,17.78355468,18.58698515,18.13170025,16.82584116,16.28109134,16.83646901,17.92963806,19.77225631,19.7352095
"RBBP4",24.06827035,24.05642111,24.02798755,24.27180297,24.18555944,24.21083497,23.85458746,24.01584105,24.02477285,24.32076856,24.18149517,24.25050846
"RBBP6",18.85547099,18.74425382,18.75160927,16.36596615,NA,16.39885397,NA,18.92931301,15.54811796,16.36772769,13.92799112,NA
"RBBP7",23.40895785,23.41905334,23.32884195,23.50065465,23.53148751,23.53966744,23.12136035,23.26863208,23.20992931,23.67165984,23.60116385,23.54539163
"RBCK1",17.86083382,22.5709196,17.75639122,22.35298187,22.2888905,21.8084058,16.95075399,21.92030536,NA,21.97835054,20.96004875,21.20421255
"RBM10",18.69676814,20.66114961,20.88377448,20.69994244,18.57337311,20.37180664,20.98545237,20.96742627,21.58944012,20.25866545,20.73538649,21.5532583
"RBM12",21.87845594,23.15966985,22.07640099,21.37726844,22.76432158,22.1507724,22.39296727,22.02811689,22.24571234,21.82946324,22.09228593,22.67674266
"RBM12B",17.53287554,17.04771346,18.15111319,15.42345251,17.39267363,16.63674796,16.81336207,15.70141505,16.69458823,15.59266159,15.78552087,18.29051862
"RBM14",25.01480991,24.62745142,24.78345482,23.95193848,24.62897257,24.64608464,23.83776786,24.76053989,24.68464664,24.75982348,24.8262038,24.79716184
"RBM15",20.81863906,20.96653591,21.11680228,19.88582225,19.37859524,20.5353624,20.60265011,20.75257527,19.78393898,20.99119557,21.08663095,19.4270584
"RBM17",21.41346537,21.68198065,21.60308851,21.41620251,20.60632509,20.23602683,20.31429647,20.36176167,20.60943575,19.9353376,20.7860439,21.40085656
"RBM19",17.96229377,20.10633696,16.7422279,19.61819655,16.75803711,16.71145723,19.41444845,17.49256586,16.3133511,17.35846204,17.16196495,17.28604459
"RBM22",21.92021409,21.98974489,22.09156652,22.15529108,23.18557751,21.93593679,20.16602392,23.15478158,20.83322018,22.155239,23.23752104,23.13625996
"RBM25",23.0784213,22.46168697,22.02150976,22.73475323,22.73628147,22.36158972,22.47405134,22.71308648,22.70164924,22.77954558,22.83494882,22.78905792
"RBM26",20.31050162,20.41813924,20.90415217,20.89619011,20.39399507,20.7848687,20.95369464,20.02753426,20.40966713,20.42468518,20.72351797,20.41294631
"RBM27",19.63606917,19.80679192,19.73555,20.09350298,19.86304247,19.24506454,18.41406499,19.27247402,18.95830897,20.4840719,17.50942131,19.43583173
"RBM3",22.75565758,22.58302481,22.58356136,22.02680729,22.16246003,21.98450594,22.8400613,23.31821042,23.43906385,24.11381396,24.01841421,23.91998659
"RBM33",17.85525786,17.08399027,NA,16.959651,NA,NA,17.52316217,NA,NA,14.99884641,17.65088235,NA
"RBM34",19.56119228,19.3810072,20.00585322,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RBM39",24.54617392,24.47513707,24.39850536,24.26030474,24.30789586,24.23365812,23.68378526,23.96675692,24.16597651,24.51812939,24.49262546,24.45267671
"RBM47",17.30133967,16.17033036,17.55643439,16.30853727,17.8354197,18.17912066,15.86170768,16.17210444,15.54697019,16.06020489,15.98080741,15.76882146
"RBM5",20.79202117,20.49873139,20.71663795,NA,NA,NA,NA,18.28132773,NA,21.17028454,16.69266461,NA
"RBM7",19.3728899,19.21509677,19.31883615,19.71030857,19.0274213,19.06341996,18.70629425,19.83988836,19.72637525,18.51023772,18.48858099,18.24509229
"RBMX",25.3897776,25.57390091,25.42357319,25.59326044,25.41405237,25.45431326,25.15106801,25.43671662,25.33157999,25.6227245,25.48798088,25.61588937
"RBPJ",20.22900267,19.90276998,19.94805133,NA,20.32481581,19.31358404,21.75228552,18.89093424,19.76244065,18.89595703,18.99037635,18.74663964
"RBX1",23.32523709,23.32935037,23.32231167,23.42862782,23.45037671,23.34954359,23.38771094,23.55901117,23.49140771,23.81253551,23.83345805,23.76421753
"RCC1",24.31603871,24.17575331,24.1384722,24.17379336,23.82196054,23.81204198,23.99154047,24.00787318,23.7421572,24.13279115,24.14373862,24.22206047
"RCC2",23.68343842,23.5851033,23.53410819,23.62359664,23.3516703,23.56782428,23.03342643,23.26000488,23.17416518,23.4757929,23.38586293,23.54962046
"RCL1",18.56980156,21.88786352,NA,21.56528148,21.23153496,21.15733641,21.52171015,21.74696606,21.46242966,19.24335441,21.25861117,20.09793096
"RCN1",23.75370617,24.22979612,24.23862911,24.41196667,24.44084089,24.40566007,24.34299914,24.45398417,24.45207169,24.06959493,24.11880162,23.74045728
"RCOR3",18.31104207,16.34344601,20.32758768,19.91837266,20.14163945,18.09872752,16.49252198,20.16407515,16.10235233,16.45790513,NA,16.35409728
"RCSD1",21.80484952,21.75088493,22.19544049,23.01735392,22.94855879,22.98147752,22.56884618,22.98191964,22.77916431,23.26632296,23.13844167,23.16739671
"RDH11",21.99562437,22.22537707,22.12036232,23.06972211,22.9307143,23.07828198,23.05760612,23.23420525,23.16052881,22.8895604,22.73427581,22.65747049
"RDH14",18.67468169,18.84350648,18.65430007,NA,18.91499655,18.79654287,NA,NA,NA,NA,NA,NA
"RDX",25.57847482,25.38760091,25.51085235,25.56729158,25.60811243,25.72504752,25.30518175,25.41851937,25.43351634,25.74854343,25.74494064,25.69089935
"RECQL",24.77492783,24.82742552,24.85201559,24.78488718,24.76306734,24.70824953,24.76569838,24.84275123,24.82223146,24.78085946,24.05913091,24.77051181
"REEP5",22.36492008,22.12000924,23.01261404,22.72978819,22.97631515,23.25297198,22.00986075,22.62904979,22.59766338,23.03091372,23.06544939,22.52649727
"REL",NA,NA,NA,20.93753761,21.40727449,21.93258328,21.43603914,21.06618216,20.80661446,21.4912253,21.10014447,21.10118719
"RELA",21.30690133,20.76844177,20.95552364,21.73663696,21.95192098,21.6785507,21.38381277,20.85368228,20.97366577,21.63028982,21.60229804,22.05745813
"RELB",NA,17.21718027,NA,20.66063657,17.87676711,17.91227518,17.69837815,NA,19.74768883,19.59555728,19.69430782,17.68616426
"REPS1",19.52158728,19.39750573,18.71847561,17.71962049,NA,17.74331108,19.70829499,18.52122337,17.98728427,18.85864442,19.55274775,19.67129058
"RER1",23.74474422,23.5711986,23.77516705,23.4834094,23.50116422,23.52024723,23.42734691,23.55253354,23.53570285,23.59258589,23.16282672,23.24007363
"REXO4",NA,NA,NA,NA,NA,18.13751789,18.31709471,18.62056034,18.34534876,NA,18.09473073,NA
"RFC1",14.97584364,15.36234236,14.76581863,14.73942523,11.96941746,14.41453755,14.59521529,14.99639799,14.78023992,15.09672422,14.81512225,NA
"RFC2",23.30404317,23.73374816,23.22252652,22.13835382,21.5806384,23.03258177,22.62247434,22.89433763,22.14527761,21.70041776,22.14089857,21.73438188
"RFC3",21.32038678,21.03082427,21.31509058,21.82181543,21.9622954,21.38130361,21.43431914,21.05448604,20.54216783,21.8883114,21.74762889,21.37899884
"RFC4",21.69611455,23.09515193,23.05502583,22.84842297,23.15186667,22.62168884,20.91513103,20.53042003,21.46532785,19.91288313,19.50410073,22.71698663
"RFC5",20.80621331,20.8976672,20.38364693,20.96403439,20.51778521,20.5283034,20.75842454,20.53850949,20.44155842,20.95789285,20.73466277,20.8034378
"RFT1",NA,17.33388929,15.89283899,NA,17.1469224,NA,NA,NA,18.99286229,NA,NA,NA
"RFTN1",22.23530087,22.17381117,22.13860821,23.04472472,22.93642444,23.24461209,22.72544089,22.84000437,23.08366781,22.04464708,22.11852008,22.23472499
"RFX5",21.045466,21.07717995,21.15026443,19.56293173,19.85808089,18.99747911,21.27240315,19.64318634,19.66854007,19.59794762,19.64245189,19.79182408
"RFXAP",NA,NA,NA,17.87182625,NA,NA,20.50941644,18.38601218,18.03440895,17.3305534,NA,NA
"RGS10",23.3420324,23.31526744,23.3537922,22.04987822,21.53326048,23.23758942,21.22101438,21.19504525,21.22958097,23.7123775,23.57586411,22.26061766
"RGS3",NA,NA,NA,15.71264701,16.73643802,17.60370076,17.58128792,17.58279527,17.71472229,17.2205817,16.04199598,NA
"RHEB",NA,NA,NA,NA,18.9829725,19.70795655,18.99599722,19.49496721,18.37682239,19.68583326,NA,19.76104572
"RHOA",24.68487841,24.48380035,24.54037773,24.848619,24.5322314,24.56680558,25.27164575,25.40591635,25.40718132,25.55005627,25.53532709,25.52872936
"RHOG",25.16684553,24.99920387,25.14920232,24.76135234,25.1808251,24.79003929,24.85549248,25.02469875,25.23463976,25.38850358,25.31247067,25.30639754
"RHOT2",22.56528581,22.63180413,22.40166811,19.01481118,18.56551599,22.4487979,22.20827367,22.40930794,20.20154248,20.06743341,22.59484839,19.49151704
"RIC8A",20.22577352,21.17915546,20.57706229,20.62140658,20.59022283,20.58182187,19.75162828,20.58272574,20.67520285,20.45224276,20.55527876,20.33949224
"RIF1",12.21596823,13.54075904,13.65761899,13.91464473,13.72700635,14.78079796,15.96694566,14.51274857,14.46783818,13.95189778,14.9886538,14.02265197
"RILPL2",21.06994101,NA,NA,22.44355656,22.84662228,22.98054217,22.44699852,NA,23.35020938,23.11816257,23.08447573,21.40826047
"RING1",20.90179779,20.99883584,21.24182205,21.21711375,21.58726514,21.30146273,20.3213892,20.74443545,20.63692251,20.35020537,20.52059491,20.62401172
"RINT1",NA,NA,NA,NA,NA,NA,NA,NA,17.15092943,18.55773281,NA,NA
"RIOK1",NA,19.43730464,NA,18.07896248,NA,18.99025054,18.81109598,18.59813011,NA,19.54519332,18.34568033,18.31680229
"RIOK2",NA,15.48663594,NA,16.08047299,17.89576776,NA,NA,16.41159574,NA,16.72154629,16.94199598,17.88830902
"RLTPR",18.69218815,18.8575235,19.42071763,18.27073919,15.98087009,17.72935636,17.47597884,16.70340187,18.60222662,18.13508208,18.03229072,18.43602786
"RMDN1",19.95139707,19.90036948,19.6498615,20.68721302,18.79801131,20.9636792,20.36608521,20.51629063,18.70292923,19.25814062,21.44521851,20.85999583
"RNASEH2A",19.34685204,20.54468243,20.49607014,19.29924785,21.62326559,20.73847665,19.10892861,19.24612183,NA,NA,17.41437211,19.75232299
"RNASEH2B",17.08215316,17.67953619,NA,19.63046001,19.08175023,19.67893614,19.07278995,18.93199056,18.98201012,19.91814666,21.28843986,21.74540223
"RNASET2",21.1916059,21.46357897,21.11046187,20.81637719,20.78042567,20.34168057,19.23869983,NA,19.73725498,21.42074794,21.12319472,20.95255717
"RNF113A",22.37117802,20.43063782,NA,19.15720517,18.8544223,18.71378223,18.59005884,19.43654135,18.83002816,18.74697827,22.8995385,22.89765327
"RNF126",21.11965581,20.98752286,20.97455827,21.24344685,21.00082434,21.14442697,21.07273267,NA,21.11213077,NA,20.97859766,21.05207416
"RNF130",18.36440733,18.33818029,18.46528201,NA,18.45814794,NA,NA,NA,NA,NA,18.62784409,NA
"RNF20",17.22632118,22.02846699,21.93831705,19.99786775,20.80286735,20.14707117,18.20021131,18.94012822,19.69366939,19.83869608,21.06704921,20.04046272
"RNF213",20.46275825,19.36723088,19.97488423,20.63921012,19.91936266,20.61418091,19.88800763,19.94352764,20.24724531,20.73422764,20.58219886,20.90632812
"RNF214",17.23225833,16.72368338,17.91804415,17.94660201,18.69448327,18.42832213,18.7841351,18.69046845,18.99083211,18.06074101,18.66801491,18.51121968
"RNF25",16.77543358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RNF31",18.44993991,18.6144846,18.6661784,18.61459121,18.51865099,17.90551545,NA,17.68637043,15.77402794,18.17753634,17.18433604,18.08061145
"RNF40",20.6539983,19.87287546,23.55629215,18.97569878,19.46642817,19.14467049,18.94491107,17.79831914,17.57442475,18.79417321,19.25685321,19.03971979
"RNGTT",19.71894609,18.06098554,17.450028,17.65961195,16.15592879,17.49015751,NA,16.2106001,16.76453711,17.65887315,20.06983268,17.99837685
"RNH1",23.84604114,23.74326345,23.78246896,23.60386656,22.90998441,23.4617475,23.47451328,23.569484,23.10104689,23.52375832,23.45899542,23.58268886
"RNMT",21.56385634,21.63827872,22.22406363,21.15685088,21.19041039,21.24553538,21.60317935,22.02391305,21.5238243,21.77183297,21.26768376,21.85007637
"RNMTL1",19.21861125,19.57589638,19.90174934,20.03443712,19.03519616,20.49973043,16.2789951,20.22934221,16.82820547,NA,20.39851284,NA
"RNPEP",24.17042102,24.16425807,24.14922825,21.71213386,21.23454993,21.64411885,20.44529405,20.63884039,21.45377177,21.83950485,21.49209859,21.44598615
"RNPS1",24.06796258,24.28265751,24.25143708,23.08107069,23.19026337,22.43791104,21.25339297,22.90322102,23.01025768,22.71480678,23.05097644,22.58342756
"ROCK1",19.85055779,19.92115134,19.46017218,22.29547161,21.17815027,19.67115187,20.71294916,21.67032543,21.00977991,21.00587429,21.26531426,20.8844719
"ROCK2",NA,NA,17.90832236,17.17909514,18.6309792,18.82050936,NA,18.24247908,17.09307997,17.7304938,NA,18.50334741
"RPA1",23.82750646,23.64825886,23.6483851,23.78927804,23.86310478,23.91512901,23.43398215,23.49477483,23.26636598,23.74213496,23.83467337,23.67328551
"RPA2",23.8456602,24.09414245,24.03267045,23.38613116,23.4781303,23.56961805,22.97801558,23.32564074,23.06751992,23.19167305,23.12455129,22.90511405
"RPA3",24.74152017,24.65029876,24.4584508,24.47596646,23.83241598,24.17807891,24.12551832,23.58746192,23.5526352,23.79849529,24.21437122,24.19432152
"RPAP1",16.18690013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.29530323
"RPAP3",20.88086048,20.1219664,20.7242287,18.98081084,21.25315467,20.87303096,19.19405811,19.14550822,19.77125785,20.03402269,20.92233687,19.00527118
"RPE",21.5887609,21.68138243,NA,21.24121169,21.39153487,21.21163785,NA,20.76567474,21.30167567,20.6638211,21.0866696,21.2486154
"RPF2",NA,18.12397497,NA,NA,17.55019486,17.60736822,17.4252655,NA,17.36631553,NA,NA,NA
"RPL10",26.37591887,26.35339963,26.2875864,26.36595701,26.37053059,26.39317732,26.7159833,26.45692869,26.46577557,26.3697073,26.2876676,26.29434727
"RPL10A",27.3133333,27.2210979,27.27587926,27.24706984,27.31372349,27.47815311,27.39700012,27.3171067,27.4410866,27.25394482,27.26550248,27.13554265
"RPL11",27.25910529,27.29281771,27.24893498,26.94479627,26.88169785,27.12364364,27.12826245,26.95312636,27.43078912,26.99415271,27.23618072,26.9792036
"RPL12",27.44108196,27.27141404,27.10985259,27.20432931,26.86530873,27.15343939,27.10008171,27.65802437,27.6449294,27.39184088,27.21118336,27.42295401
"RPL13",27.11945123,27.07610434,27.07758954,26.87614181,26.95487285,26.95312142,27.06530472,27.18682321,27.0431122,26.91603332,26.87205925,26.95423403
"RPL13A",27.81095808,27.82634145,27.95180122,27.57555241,27.21439301,27.25576452,27.3946187,27.33599721,27.98224285,27.42409316,27.41583079,27.38617801
"RPL14",24.83099403,24.70678343,24.67113903,24.59173204,24.98029798,24.99974032,24.85656098,25.05335373,25.04929769,24.59345159,24.63476904,24.56153553
"RPL15",26.44456415,26.42459582,26.28108076,26.65771374,26.46917565,26.61140616,26.65034986,27.01917846,26.881467,26.63094098,26.54339175,26.39449267
"RPL18",29.43418405,28.78567632,29.41329849,28.6065583,28.66436754,28.6272368,28.6225101,28.76301244,28.72312898,28.52547123,28.56013172,28.5149614
"RPL18A",24.34398602,24.9847758,24.91323547,25.0824582,25.10246442,25.10702884,25.02890136,25.27613261,24.65146589,24.92882821,24.99559009,24.95563901
"RPL19",26.39700059,26.2764453,26.39645632,26.37200725,26.15258677,26.36910732,26.25629978,26.22373461,26.33261361,26.27633373,26.28914351,26.08291626
"RPL21",27.45182833,27.13760619,27.3364956,27.14162072,27.11815095,27.05443161,26.84656599,27.19883149,27.13822668,27.02613528,27.00334049,26.96305928
