"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","MESDC2",-0.141309617530473,0.593447257450564,-0.792254848366519,NA,-0.322224616420647,2.48883603797985,3.24752719381531,1.0875762943641,-0.800606206255135,NA,NA,-1.11515709521834
"Gene Symbol","METAP1",NA,NA,2.00552298563758,NA,NA,0.801557733512549,NA,0.178973837072518,0.394679925491784,0.872845572678865,NA,NA
"Gene Symbol","METTL14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.733844403912585,NA
"Gene Symbol","METTL15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.288251443938758
"Gene Symbol","METTL3",4.12362793685201,-3.12775450528465,-0.243789731694032,3.73081951333524,-0.853527369296633,NA,NA,3.8274153818189,-0.52173275912199,3.94616132440421,NA,4.45112131735321
"Gene Symbol","METTL5",3.29768955029842,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","METTL7A",NA,NA,NA,NA,0.289389535003859,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MFAP1",-0.688874366511604,-0.685645351376762,0.197264375248279,0.621253253014674,-3.52647658500857,-3.28735595759699,-2.87663060453162,-1.03766325314839,-0.862378804087047,-2.33279775770777,1.76714369892489,-2.28795364367827
"Gene Symbol","MFSD10",NA,NA,NA,NA,NA,NA,NA,NA,-1.51043644550424,-1.9875435360316,NA,NA
"Gene Symbol","MGEA5",0.881458097721754,0.261247610660996,-1.10415610085315,-1.276788577327,-1.33921550953635,0.462987468674067,NA,NA,-1.50666446680158,0.305596880830637,1.1632940505078,0.255571356114146
"Gene Symbol","MGLL",NA,NA,2.57059713214192,NA,3.00887192264784,NA,NA,NA,NA,NA,NA,-0.185786325428142
"Gene Symbol","MGMT",NA,-0.63011932731846,NA,-0.94101162416253,-2.12631246137944,NA,NA,NA,-0.265543866252557,NA,NA,0.0592999479046543
"Gene Symbol","MGST2",NA,NA,NA,2.65452363911607,NA,NA,NA,NA,NA,2.71232861012783,NA,NA
"Gene Symbol","MGST3",2.66204510868077,2.39930726651565,1.30281673243787,1.75456844748087,1.99669832742997,2.28879847945766,2.48932580190669,2.77900785281807,2.30578815096253,0.534198176871326,0.143629872132899,NA
"Gene Symbol","MIA3",NA,NA,-7.50869443152523,NA,NA,-3.9717776296526,-1.87264144707274,NA,-1.31738593901964,NA,NA,NA
"Gene Symbol","MICAL1",0.990679011425842,-1.46253044610124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MIF",8.15332331629517,7.98760871642486,7.85843721553112,7.97571474452113,7.99201013783215,6.99981287469814,8.60066122391719,7.94085969930917,7.97264945461544,8.04638045841035,7.91546782474577,8.02564047101086
"Gene Symbol","MIOS",-2.47687436182434,-2.43613835742212,-2.65733575488077,-2.46989823442616,NA,-1.67245532215682,-2.61747266889915,-2.70909656646087,-2.16696709563604,-1.98239972288809,-2.35756113988162,-1.67081676223042
"Gene Symbol","MKI67IP",NA,1.63565991826895,1.07137334033236,NA,NA,NA,0.847908994717758,-0.652403403636321,NA,NA,NA,NA
"Gene Symbol","MLEC",2.57169897880176,2.34668109109591,1.07494283368573,1.2301764292457,2.00312095415614,1.57437961462074,0.883981100576891,3.40185540628028,2.98561418843978,2.10795524966236,1.5585608004791,0.886477413443613
"Gene Symbol","MLH1",NA,-1.76649154171892,-1.80367023055525,-3.45805766840822,NA,-1.76363420917257,NA,-2.59610762651273,NA,-3.20784488146399,NA,NA
"Gene Symbol","MLLT4",NA,NA,-0.0679620199308911,-3.12189978220244,NA,NA,NA,-1.69351389090827,NA,NA,NA,NA
"Gene Symbol","MLYCD",NA,NA,NA,-1.67017430184928,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MMAA",NA,-3.23314756628302,NA,NA,NA,NA,NA,NA,-2.62511819628702,NA,NA,NA
"Gene Symbol","MMAB",2.41656273950017,2.62419296868795,3.52652650116482,2.80567532538133,3.34355284216184,2.65604906201784,2.28711861785694,2.79740207682402,3.19031940694931,0.856131586682961,3.36030137012564,2.20632583504917
"Gene Symbol","MMS19",0.160029892203872,0.042422418789835,0.34813758044183,0.0278423733824621,0.277427912270365,-1.21624767018456,-1.1436580267561,-1.47997048526116,NA,-0.353416309467445,-0.91900122023544,-0.898408318423839
"Gene Symbol","MNDA",0.949920749456367,1.18528137764635,1.86614405760564,0.218985864162469,0.0623636164729205,2.1190687248145,0.862933870165579,0.791190557198508,0.945824194145251,2.98823868284926,2.91757952409306,3.3699710138361
"Gene Symbol","MNF1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.441662605793938
"Gene Symbol","MOB1A",1.93118220783384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MOB3A",0.749774096740688,NA,1.05774278891024,0.62183147185351,1.58114280075981,1.08590975179199,NA,0.411672256524842,1.54638271930588,0.149397855447177,NA,NA
"Gene Symbol","MOCS3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.06436741285983
"Gene Symbol","MOGS",1.78884469096413,0.527384604100128,1.20931058927719,0.743051525172127,1.2901012253492,1.21510994986904,1.74158034142564,2.39590120061595,0.0627679771592027,1.00672882288525,1.19686645946396,1.18723624339517
"Gene Symbol","MOV10",-3.63425074840096,-3.1757697637177,NA,-3.46295707893582,-2.98968531170395,NA,NA,-3.22956454656705,-0.776414513314214,NA,-2.82694716952139,-2.86892097866945
"Gene Symbol","MPC2",2.98266949531837,2.90242829610704,3.57743546761647,3.73065846895613,0.908940638157645,2.50601579015766,3.21548904348941,2.8125733533333,3.42479814062421,3.27040857510099,3.92555313003054,2.84898248857897
"Gene Symbol","MPDU1",2.90418998062249,2.7740865125944,2.12173946788672,3.08874672581038,3.08450736882072,2.02649409479853,1.87801589146284,3.01025487942274,3.42229982748642,1.808243773645,2.74270630385976,2.86654287719026
"Gene Symbol","MPI",NA,-1.92030543882279,-1.27933313786774,1.0706838806715,0.194495940352534,NA,0.482794098905928,-1.1778671782812,0.601408871421656,-0.122933838848091,NA,NA
"Gene Symbol","MPND",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.40469097435295
"Gene Symbol","MPP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.54011759968704,-1.09453185738698
"Gene Symbol","MPP6",0.241610860835134,0.332538298063364,-0.212667060626489,-2.24184001525581,-0.111276413042293,-0.665818436183645,-0.550203094897933,NA,-1.88028100487563,-0.581908312142449,-0.278806340175738,-1.37511404998781
"Gene Symbol","MPST",NA,NA,NA,NA,NA,NA,NA,1.29807563279848,NA,NA,NA,-1.07211003284555
"Gene Symbol","MPZL1",NA,NA,0.641090872584937,NA,NA,-0.486549456412134,NA,NA,1.00138328956966,0.188373729158023,NA,NA
"Gene Symbol","MRE11A",2.08541766394958,1.50241526941278,3.3340728586844,3.09917015846906,2.95775361071115,3.21375638094502,0.986731145145141,1.94268149903816,0.944809516025057,2.01013510794661,1.49634839343506,0.0385427804734075
"Gene Symbol","MRI1",-1.41511152322855,-0.818479736910507,-0.958686797000069,-1.12048226595089,1.22572927367808,-0.840844271711988,-1.65994352332544,2.97130411989646,0.21536090085909,2.05426056683831,2.77407222509803,2.93759749368119
"Gene Symbol","MRM1",0.419543107347738,0.164343622057943,-0.078163892780279,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRP63",NA,0.601214234012312,NA,NA,NA,3.94496782765644,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL1",NA,1.89276763378969,NA,NA,NA,0.163208554363483,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL11",0.992359580619654,NA,2.37112797065273,0.413923763237804,2.32741794089535,3.12448907241685,NA,NA,NA,2.98268736324576,0.408646534473761,2.23457539057772
"Gene Symbol","MRPL12",4.21809910489921,4.63405554897656,2.57661239581468,4.64400717124424,4.40148437101369,4.54376925627305,4.56419004420977,3.8141938246764,4.72084008066582,4.08518761481403,3.62211922241306,4.46459296072329
"Gene Symbol","MRPL13",NA,0.681970435283645,1.74907722470947,-0.14656119158083,1.48730189203724,NA,1.23610371420178,NA,NA,NA,NA,NA
"Gene Symbol","MRPL14",0.389127317156385,0.196528517857645,-0.277343477805708,0.0183661958536882,0.184405229946221,-0.0138516526081764,-0.193040788489562,0.367062767995678,NA,0.551459888247774,NA,NA
"Gene Symbol","MRPL16",NA,2.54334053461656,0.500985347777161,1.04968685639371,NA,NA,NA,NA,NA,NA,-0.127462920935375,-0.552029918678574
"Gene Symbol","MRPL17",-0.432250699904319,-0.120180285230717,NA,-0.431009390743082,NA,NA,NA,NA,-0.00111960059453088,-1.39650790143949,-0.867906037333123,-0.474094664811483
"Gene Symbol","MRPL18",NA,2.37743945033959,NA,-0.242759995801091,3.21175860372039,2.76316344835831,1.87308494955113,1.83216128889974,3.06579654055679,NA,2.17754888685,1.51457351669327
"Gene Symbol","MRPL19",NA,NA,-1.78771628002306,NA,NA,0.926868601644313,NA,NA,NA,NA,-0.49538804236161,NA
"Gene Symbol","MRPL2",0.62306816623079,NA,1.97193891873638,0.444495126072718,0.566456075716039,0.93160667660143,1.11686684746835,0.509346285367087,1.10850370213244,NA,NA,NA
"Gene Symbol","MRPL20",NA,NA,0.693370528293749,0.460716044079451,NA,1.65979394237161,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL22",1.0290684735637,NA,NA,NA,NA,NA,NA,NA,-0.378900870861345,NA,-0.816069500205845,NA
"Gene Symbol","MRPL23",-0.676379852606119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL24",NA,NA,NA,NA,NA,3.75262552832344,0.921582740260316,0.939193727914475,1.34648744419638,0.447611488931682,NA,-1.11606091996061
"Gene Symbol","MRPL27",NA,NA,1.13248984517327,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL28",1.73361500575933,2.36800997534232,2.06818503153553,0.153699188730854,NA,NA,NA,0.279435662359582,NA,0.910644687229918,NA,NA
"Gene Symbol","MRPL3",NA,NA,NA,NA,NA,NA,-1.17539071900482,NA,NA,NA,NA,NA
"Gene Symbol","MRPL37",0.638934365293503,3.72393995609231,2.8146179629115,2.37433889145543,2.38293716790292,3.24602311939987,NA,-1.43234785077867,3.55342187583677,0.504432321167565,1.24965694059712,2.72396238126629
"Gene Symbol","MRPL39",-0.367079158918954,1.38046974292166,0.38460791697745,1.90756365415622,0.892975489748718,-0.407525084043679,NA,1.28236459170846,-0.187580944653919,-0.0844559244695847,NA,0.529728255619303
"Gene Symbol","MRPL4",NA,NA,NA,1.89262072927008,1.80068276718413,2.78185225538731,3.196598089387,2.85918088176304,NA,2.55301551702094,NA,NA
"Gene Symbol","MRPL41",3.41265288634804,2.68123329188041,2.5200312815807,2.75752194548906,3.99213748624139,2.79548905938997,1.29015023612267,2.29132999145563,NA,2.62517912813582,1.70255383352771,1.64343790356289
"Gene Symbol","MRPL44",1.98613152378114,2.55341972768346,2.4604692029584,0.500869355586419,2.06527479086109,0.399399018548581,NA,1.47833651197941,NA,1.1859286992461,0.0632757734524143,1.32636340249547
"Gene Symbol","MRPL45",2.38349171047383,0.992136486765418,NA,0.914526887587708,NA,1.07711381801545,0.538888841684783,NA,NA,0.130251071777436,NA,0.143037946029026
"Gene Symbol","MRPL46",1.98288661755301,0.817848464087095,2.27311132499648,2.68362071584884,2.41210553812815,3.0050514190825,2.60505195045437,1.59336419696524,1.10731863152895,3.1461415184415,2.9142542859103,1.25399798266394
"Gene Symbol","MRPL47",2.44925478898618,NA,1.95608822255613,NA,2.03054960401969,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPL48",2.0972039448769,2.41207522504661,2.47323246682577,1.7523805489836,1.36552171159363,NA,1.95754095095146,1.74754868699875,2.84388474700575,1.80528032868978,1.66095022757589,1.5778074985225
"Gene Symbol","MRPL49",1.63447704480135,2.7925057884923,3.05147726226973,2.23513259270717,2.77092687566295,3.15790421265212,1.91442869185325,1.49200458321544,2.20230720486756,3.13355879813072,1.45732289549862,1.94321411148829
"Gene Symbol","MRPL51",NA,NA,NA,NA,NA,NA,NA,3.31719219710477,NA,NA,NA,NA
"Gene Symbol","MRPL9",4.25033703479935,0.2332658712003,0.555649137589246,-1.15000481053326,0.984891829627186,NA,2.12834873218005,-1.26985550382688,-1.26680525033982,-1.6608161113,-1.03324591535546,-0.134189456904468
"Gene Symbol","MRPS10",2.63250889193619,NA,NA,NA,NA,NA,NA,NA,NA,1.50758409099776,NA,NA
"Gene Symbol","MRPS14",2.472113676284,2.68436257577538,2.61916076853349,2.40707633801833,2.06741234687179,1.70814124698939,2.14889331753892,2.54272429711462,2.41872780566772,2.56966272103637,1.19033091637903,1.01263609457907
"Gene Symbol","MRPS15",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0255857398692523
"Gene Symbol","MRPS16",NA,2.45813005493772,2.53678300620063,NA,NA,0.833313909347823,1.1442989043322,2.24109949532764,0.420348038391302,2.38799784481162,2.15093555925367,NA
"Gene Symbol","MRPS17",NA,NA,NA,NA,5.18770945095404,-0.307410518482788,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPS18C",2.45427797182795,NA,2.14741753391578,NA,NA,NA,-0.108122448749165,1.71784443339737,NA,NA,NA,NA
"Gene Symbol","MRPS2",-0.137089221371122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPS21",NA,3.58011450446783,NA,2.41792968284853,NA,NA,2.29814771930199,NA,2.03266793111862,NA,NA,1.32531213174448
"Gene Symbol","MRPS22",2.5919450987423,2.39463920962037,3.31144870630575,2.03766143215853,2.23601244692909,2.16848755532173,2.27731574710949,2.54668451968941,1.91998909867633,1.27525627840889,1.28922069186976,2.15241991461769
"Gene Symbol","MRPS23",1.56565191108261,3.28938811449709,1.68052544465664,1.30283785194552,1.72054845990717,2.99186119009375,0.0127180765302043,NA,NA,NA,2.49992177950533,2.73275950050297
"Gene Symbol","MRPS25",1.6719523153062,1.50455807596359,NA,0.842532265079528,NA,0.412592652125575,NA,0.526072716880454,0.926388594913811,NA,NA,NA
"Gene Symbol","MRPS26",3.01134858067025,2.03968647535162,3.02527541791379,0.758160934794022,NA,2.11584232497371,2.21584473150597,1.97544652467082,NA,NA,1.36958501616179,1.73214781047126
"Gene Symbol","MRPS27",1.23309548023463,0.649477957259529,1.85794626515186,1.07096427500954,1.88513151617705,1.31435036380382,1.85627629879277,1.3789958137114,1.73314914134145,1.35949662564241,1.46970968976372,0.909391389536874
"Gene Symbol","MRPS28",3.257367844285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPS30",NA,NA,NA,NA,NA,NA,-2.07566284812735,NA,NA,NA,0.451294271209043,NA
"Gene Symbol","MRPS31",-0.718345852168635,NA,0.553598410966868,-0.817404593021825,NA,0.315963870480301,-0.855707694398566,-0.603090557007475,-0.458501130111914,1.27904107278835,0.00416112954274419,1.31926641424256
"Gene Symbol","MRPS34",0.988342917240168,1.06865464830092,0.734555125121335,0.502795721115176,0.364844112408802,NA,1.53428004674017,-0.138104283924866,0.927011990792036,0.708857208779362,1.27571098791775,NA
"Gene Symbol","MRPS35",1.96287160289878,0.839592243534447,2.08173072677305,0.857846131570371,0.844993862604536,0.219304953538004,1.33380701681309,1.98493925422548,NA,1.80666960026229,0.205074920833697,2.24332050478368
"Gene Symbol","MRPS36",NA,1.21256235841987,5.14326237388937,2.31051113108232,4.65280603822872,NA,NA,2.46193276919531,NA,NA,NA,NA
"Gene Symbol","MRPS6",0.217156279225564,NA,1.4146519834153,-1.36981796774227,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MRPS7",3.77491881811577,3.99632639029845,1.7455161592276,-0.528247029408801,0.357543416971563,-0.971169939866861,2.2880474029638,NA,2.13862681955315,NA,NA,-0.0458093211427621
"Gene Symbol","MRPS9",0.728880190503815,0.789382477961976,0.568113628969229,NA,NA,-1.3048440612625,NA,NA,0.632629018364592,0.0142162901439556,NA,NA
"Gene Symbol","MRRF",0.89630612663175,-0.584861922298116,0.824561851093444,NA,1.45079131567296,NA,2.13396897629712,2.36943776497791,2.03948649801262,-0.217631830448928,1.62843079677956,NA
"Gene Symbol","MRTO4",2.82903374466722,3.15113705369509,NA,1.81435691942765,NA,NA,NA,NA,NA,2.31342126370039,NA,NA
"Gene Symbol","MS4A1",6.31269790774736,6.05056079464519,5.99787020096091,4.86230182926458,5.15500021136395,4.58156187856724,5.32209490612555,4.88528374612972,5.55174718030178,5.18982381483587,5.84000253676591,5.83545117359369
"Gene Symbol","MSH2",1.39454696135091,-0.0235758578137318,0.879404737305689,-1.24626224744182,NA,-0.0556954434949122,0.0722381446981972,NA,0.399954403620586,-0.747172797212187,1.28537328326229,-2.47779846809407
"Gene Symbol","MSH6",0.54919618735877,-1.18268229875688,-0.267796670548411,-3.84750199882279,-4.01240997782546,-1.07461761155798,-3.69910461532875,-1.54750610223978,-1.85074166690425,NA,0.271420631092707,0.0367115086196287
"Gene Symbol","MSI2",1.69166329292157,2.00735215130596,1.04246331724374,NA,1.7979479845504,2.47545887466014,1.40609449617313,-0.472686205659189,0.866534968303288,-1.69056526927796,-0.347260981147495,-1.37885692849774
"Gene Symbol","MSN",7.48388999945406,7.39426501193882,7.46735115074953,7.04446044077486,7.0630895453296,7.10966058562308,6.89832169413842,7.00603414239046,6.99086177475575,6.85627981212386,7.31358464605059,7.23824284634874
"Gene Symbol","MST4",3.60876510562659,3.76679769868786,4.19188941324316,3.89132758626504,3.37164646969646,3.62676972277658,3.85582825042643,3.71268073234806,4.10610541996265,4.14947264777539,4.09007870140797,4.32803884821813
"Gene Symbol","MTA2",2.76103385836753,2.68166114816067,2.47892056676596,2.92950846187107,2.06132102052871,1.74789764418345,1.79997068813874,0.417650828113454,1.9654299144845,2.27500997143311,2.52570075335632,1.82371933181909
"Gene Symbol","MTAP",1.87371507106243,3.68959733787456,4.18077690806818,3.44844654448395,0.340635847996175,3.71171613041028,3.54482718445454,3.5119406298655,1.06215572994688,0.767261309049115,1.70199439798609,4.25641491830383
"Gene Symbol","MTCH2",3.92707886690873,3.55143047611184,3.12028404869533,3.03553818039097,3.44056547045756,3.15960254178021,3.80786038226703,3.23592110702055,3.24411296986055,2.84989945234893,3.39653954416681,2.64699947103905
"Gene Symbol","MTDH",4.06313365074663,3.92485777730219,4.29686274239108,4.53886752591602,4.19568169892925,4.11959245035378,4.40507976221375,4.14497045393765,4.24792362020782,3.69385541992498,3.92955422436536,4.46173897305879
"Gene Symbol","MTFP1",NA,1.55530739965384,NA,4.546841630752,NA,NA,4.85426262790059,0.347781713677101,4.95469135326995,NA,NA,NA
"Gene Symbol","MTHFD1",5.70163250197718,5.89125585580345,5.82981907741757,5.29517309208097,5.4599711253257,5.56046540653771,5.40122075678386,5.65769072849231,5.7183519831652,5.34600012237715,5.02551507515302,5.30892626391503
"Gene Symbol","MTHFD1L",0.962613938339308,0.726610001634245,0.442280907693686,-1.56653690544266,-0.0404367599021672,-0.0474549061216143,-2.48818151850478,NA,NA,NA,NA,-0.71565195494703
"Gene Symbol","MTHFD2",2.57711614899064,2.18946557768226,1.46674714021408,1.91990192682867,2.39130485908925,1.71614663651739,1.08365840677396,1.62099465165704,1.84880639196902,1.79707076489371,1.80267099845996,2.24134670108878
"Gene Symbol","MTIF2",-0.960824284930074,-0.754055512111457,NA,NA,-0.549830771562396,NA,NA,NA,NA,NA,-0.547817930407026,-1.80926868403254
"Gene Symbol","MTPN",3.90577133909399,5.01975231106872,4.07328990818142,5.18491887838885,5.21171977687265,5.4200200127503,3.88494798847017,3.92142738314272,4.26713164796054,5.42744555655471,5.04250919434938,5.32113826663586
"Gene Symbol","MTX1",-1.00301575924017,NA,1.18351657344414,-2.04539818327866,-2.16417600733769,NA,-1.29631296706359,1.17107823484547,NA,1.61803807382896,-1.57111406155156,-1.21857822714129
"Gene Symbol","MTX2",1.52145190775467,1.38216309635843,1.12464485540169,1.41437550038652,1.38664120540172,1.7919353733253,1.02832116015715,2.42339181573471,1.88556740649861,1.32331624995861,0.863218173059658,0.792629230938602
"Gene Symbol","MUS81",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.12617679944217
"Gene Symbol","MUT",NA,NA,-1.94016705272685,-0.155039173540293,1.52290226264407,NA,NA,NA,NA,-1.6131241023652,NA,NA
"Gene Symbol","MVD",NA,0.770682179087393,0.148414734754052,1.05708081447354,-0.308189861611914,3.29416195684859,3.39036736839718,3.43938807516719,-0.567672104613422,0.729000969222946,-0.216524637355211,0.637946308670445
"Gene Symbol","MVK",0.0515894586123162,-0.12394125015381,NA,NA,0.24520028679233,NA,0.215334860438065,-1.37405179476061,-1.48990294684991,1.16845103747052,1.68107960744636,1.14712170231757
"Gene Symbol","MVP",0.85209920741307,1.55008657382182,2.63036490745403,3.44538798546286,3.98035666856674,3.62292351851821,4.36033453776804,4.10499284601371,4.16679914835793,3.79833943573756,3.64427327305502,3.71964181258502
"Gene Symbol","MX1",6.96619884250559,6.67439476033055,6.89223000580074,6.84100953022296,6.85486095344215,6.80824933434152,7.9315728591365,8.0013540155884,8.00621934419174,6.36355638783531,6.62241618238413,6.52950244687029
"Gene Symbol","MX2",4.64072575356854,4.44036089065711,4.68938421840448,3.99376881366804,4.5290141568722,3.83580646075495,5.53380737878252,5.76216764235974,5.22170808271156,4.80193795149293,4.49823379868031,4.6528292102211
"Gene Symbol","MXRA7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.91542238026656
"Gene Symbol","MYBBP1A",2.424141182556,2.5854053148033,2.67771832199366,1.38989823726904,2.14023671480568,2.10023860885861,1.88679669774223,1.91158601489665,1.93890357230555,1.88655851196926,1.8833584782564,1.63703389447122
"Gene Symbol","MYCBP",3.31569374854946,NA,NA,2.8043640528121,3.31610145582569,0.603166708979853,NA,2.82097656268388,NA,2.48240706486434,1.7694040065493,3.09877666454202
"Gene Symbol","MYCBP2",-5.66739880110101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MYD88",NA,NA,-1.34662691751894,-0.195161753540975,-0.988250526395761,-1.25641394334166,NA,NA,NA,NA,NA,0.0434785847124496
"Gene Symbol","MYEF2",-1.24579227049223,-2.31126083628291,NA,-2.31250045747371,NA,-2.56167129754797,-1.80446927122106,NA,-2.45229077365522,-1.71750026811327,NA,NA
"Gene Symbol","MYH10",NA,NA,NA,3.52721031871818,3.70454077906494,3.11267880988029,4.01019737757819,3.61132400053886,4.26535642057947,3.94472903467495,3.09599846072869,4.0298837224396
"Gene Symbol","MYH14",NA,NA,NA,NA,1.46085036520152,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","MYH9",7.40201290835976,7.24259337236716,7.48022850464356,7.27860670733866,7.46409553083326,7.34237334990308,7.36054372768267,7.31604698492682,7.29903439556385,7.48687836108635,7.54832534979352,7.65117936306985
"Gene Symbol","MYL6",7.72347612983708,7.47214839339864,6.94624398791023,7.362427537443,7.42877545482635,7.80495135895644,7.74289391019383,7.78893494684879,7.25347056934015,7.80268392251978,7.89137163261832,7.9014723830615
"Gene Symbol","MYO18A",1.02488309120565,1.34972745538409,1.01902597400599,0.224352411924118,-0.174820671751854,0.461346796960449,-0.251514582171975,-0.310265333632079,0.457734961238714,0.423831722881352,0.633589057670825,-0.437594000700509
"Gene Symbol","MYO1C",2.8803684757303,-1.54314370325934,2.72794931387697,2.69185781441369,-0.707415574523535,-0.931574667500802,0.0152757836790879,0.92811675923535,1.96537950503858,-1.87083303343378,-0.391193160279592,-0.810256731903534
"Gene Symbol","MYO1E",0.94262644404056,1.97291033175821,1.50398453949348,-0.937650481343788,-0.714295569362647,0.454106405801138,-1.47455593769036,NA,-1.19519970937697,0.278229986986686,-0.331266186118628,0.588958303357236
"Gene Symbol","MYO1G",3.73613473056355,3.39482153825502,3.80890966354427,4.21238212914229,3.73695374730928,3.87261480276301,4.18981929741014,3.99979666306649,3.95664426557567,3.55951622538546,3.89963130535322,3.77938226452729
"Gene Symbol","MYO6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.14695982823586
"Gene Symbol","MYO9B",-4.00367604388551,NA,-2.76378743428784,-3.71503352114394,NA,NA,-3.72726550301156,NA,-3.29182198962308,NA,-3.23513561244742,-1.4605367972581
"Gene Symbol","MZB1",4.05196789400291,3.97112721049756,2.83553560878061,6.55852933860055,6.12345992357738,6.83245567537566,6.02315871413105,5.75989286026967,5.59235770036232,2.89402977841279,3.70151220147384,2.63110603511513
"Gene Symbol","N4BP1",-4.41775206504793,-4.39736297332827,-4.51520934637331,-4.35559202352459,NA,-4.24919270775169,NA,-4.42752846170676,-4.70494377569576,-3.87847552199766,-4.03838640248649,-4.03066499155592
"Gene Symbol","NAA10",0.746536696362863,NA,NA,1.49051702053185,1.50285606832605,1.12160680520331,0.0987896633651878,0.569269562173812,0.252288092187599,0.851604191496109,1.61315735743152,1.00417158600252
"Gene Symbol","NAA15",2.11266253346303,0.595287066658187,1.15739620872767,0.743409170872199,0.654337437366694,0.0380201287399146,0.578068586341151,0.592046026055572,1.00098972374505,0.816601878592839,1.01809523159072,1.21071096248145
"Gene Symbol","NAA25",NA,NA,-2.98022360785431,NA,-3.55641850035966,NA,NA,NA,NA,NA,-3.04211722022088,NA
"Gene Symbol","NAA38",4.01617640458897,1.65525259557736,2.8413991731646,3.52928178968249,3.26120866472806,2.19734286919049,1.80305744358114,3.62454537388798,NA,NA,NA,4.23777216599452
"Gene Symbol","NAA50",2.3961624205938,1.84793080022428,1.55383491344719,2.99993920727694,3.09529932222146,2.89096470237954,3.11598620470452,2.19616627930474,2.58184641327725,2.86308638788132,2.55398918751011,1.78927305595431
"Gene Symbol","NACA",6.94712836025244,6.46254858783446,7.05627388562516,6.10218866563416,7.02813859415576,6.74117581707581,6.40861069138056,6.83960619360061,6.61507622569945,6.65218536629564,6.62964127751192,6.96685012285455
"Gene Symbol","NAE1",2.71283304866731,1.6666147513588,0.630098524953332,1.69975693717901,1.10427294819731,1.74203146966614,2.02896385771316,1.60122025361111,2.44847348730374,1.11635701240588,1.65488778263973,1.82280663399877
"Gene Symbol","NAF1",-1.63731788957293,-1.75561502172912,-1.61911881309299,NA,NA,-1.87511568745669,-2.45576366682045,-1.52888019997672,-1.9719598066928,-1.33627787621025,-2.52274747933001,-1.67936265506505
"Gene Symbol","NAGA",-0.211244335176166,2.53873730122538,NA,2.17295723371986,0.31684261157645,NA,0.0376912704318818,NA,NA,NA,NA,NA
"Gene Symbol","NAGK",5.26620020157498,4.44630473781574,4.5598662590696,4.88667860366087,5.04328533618483,3.23336809180157,5.06760695589232,4.99782285590158,4.56042916224586,2.23444710729227,3.18376682995581,3.58345445389796
"Gene Symbol","NAMPT",6.49953647545471,6.30766395843779,6.70250848406267,6.62303687998775,6.472558464347,6.48889951624095,6.78427786313869,6.29732048328709,6.61467015719831,5.8297761039456,5.91839818909505,5.62262784810161
