rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
PROSC,896880168.7,788759371.3,920389956.7,840469368.8,806260051.2,846297697.1,751157397.1,741232038.6,763112226.2,844592385.8,914000681.4,903418990.7
PRPF19,3504204925,3508993185,3439996617,2964907603,2825208116,3043702064,3002901486,2917509080,2951108873,3190709240,3330703997,3418106020
PRPF31,516581236,579578967.3,558708295.4,501088434.9,524250103.4,466580250.2,502751416.4,494741609.7,548060530.7,538701185.8,503818899.1,518960682.4
PRPF38A,250639750.9,218370086.4,267160226.2,226519498.5,216129385.9,217709632.6,262339535.1,254750546.4,246180286.8,275389822.1,278599996.7,258469713.5
PRPF38B,203640602.7,284629508.9,254759375.6,211139315.2,152440393.9,202130249.3,120219859.6,152029916,133010048.5,102970083.3,211989857.4,215420454.3
PRPF4,599880543.9,646219928,571270978.7,584310510.7,591539800.7,642210049.5,481119489.1,504241633.3,474380675.4,579161315,518310004.4,583290768.3
PRPF40A,728210347.5,700369006.2,788098109.8,692409366.6,691258464.3,732137814.5,675129959.3,675598086,657688863.2,639420607.6,714921699,816778698.2
PRPF6,1116696506,1115698447,1154699255,993207558.6,1066398862,987311438,910617535.3,997810078.1,955552566.8,999270483.5,1088602418,1089999253
PRPF8,5227884058,5094099524,5190189255,4706704065,4815004499,4600201787,4361387408,4347202035,4415990737,5068107571,4941288004,4741314675
PRPS1,936770238,837631235,817758721.5,983227482.1,939423211.8,944070919.9,925912100.6,877059817.3,984107037.8,951112001.7,947289399.9,924821694.4
PRRC1,149849600.8,115480178.4,151230092.3,178480349.1,194499337.5,163010539,161200390.7,161150117.6,172309857.9,152969628.6,153909815.4,136190421.6
PRRC2C,735729398.9,763392620.7,793359769.1,852981966.5,694991455.5,729700903.9,871611505.7,789262519.9,722218432.3,857677480.3,672029815.2,737588028.9
PSAT1,7933608167,7961427577,7977004800,7715326155,7756184630,7559323582,7036300737,7459077136,7668408255,6659515155,6217080012,5918810002
PSIP1,3874706802,3979306835,3936100742,2363405444,2515102412,2477795541,2506991572,2563894940,2478001646,2392497050,2380207165,2369293862
PSMA1,6679995570,6608199060,6897995301,6955610496,6991185650,7193416536,6910102669,6673377636,6651580325,7838117205,7599513931,7300205853
PSMA3,4475401593,4895095975,5077390235,4783899713,5598487608,4902906149,4330000363,4947285460,4941014008,5146805081,5703103227,5135401753
PSMA4,4110794195,4170895441,4272786248,4097707896,4437192508,4570991531,4200692398,3962105089,3743394631,4267902286,4334504696,4171791761
PSMB10,1777299906,1709799487,1718794596,2165795680,2016393412,2265103771,1958402284,1877102129,1880201322,2473694169,2270700052,2604501280
PSMB3,1370200623,1562804317,1614499670,1912204932,1786303407,1723196406,1403002078,1625605452,1590694897,1716603858,1893699145,1893594139
PSMB5,197479820.8,196110290.6,198419696,188560206.1,158210488,169079909,180499550.1,195709697.1,231349702.1,176809432.3,187060537.9,124100182.8
PSMB6,266429760.3,346209482.7,332030377.7,250860485.4,243549537.1,293100461.8,353459579.1,302420353.9,271809379.5,297719814.2,288230946.3,341829105.1
PSMB8,3572111581,3465292531,3568993184,3999603944,3805212826,3858010704,3597107178,3557311093,3614202011,4239185642,3639189421,3818794128
PSMB9,2112801376,1949706747,1772796755,2072205592,2066998219,2062304190,1900497525,1529804340,1878599000,2225804908,1975403192,2187703384
PSMC1,2051795784,2107404341,2210997120,2067600055,2162600451,2094400208,2345600223,2290602538,2093500331,2182099891,2157794008,2153893842
PSMC3,2114896624,2216997504,2219903781,2265197976,2335201667,2370903832,2352194152,2634697164,2401502226,2119401835,2351199808,2210905169
PSMC4,3360689245,2849101751,3049593916,3170009461,3019201712,3205206141,3263493455,3499495968,3309096000,3383900495,3065403834,3281003530
PSMC6,2887592468,2933996492,2925791872,3115291462,3151496687,3130009739,3470989849,3275504535,3516906904,2930602192,3037400493,3137895148
PSMD1,4104900197,4153095786,4087098877,4377894371,4281205674,4267310670,4739803159,4547605622,4766093143,4101600976,4070813552,4255495560
PSMD10,625962070.3,657009959.8,525068351.9,630648113.7,636660933.5,635598288.9,582559432.7,674129257.8,655458863.9,613211707.3,663941090.3,640960406.4
PSMD11,3673912192,3920199692,3680488200,4006290805,4066893316,4219690383,3998190314,4108914031,4090896808,3972307055,3821892358,3732797241
PSMD12,1564202339,1547905230,1410402704,1651500202,1588502264,1601703543,1660200111,1730497846,1744601029,1593497931,1530801422,1547197261
PSMD13,2641700929,2648503006,2503501198,2872600059,2844602656,2837001957,2785096172,2939207364,2916397047,2671790978,2633893744,2590601565
PSMD2,6391688704,6064787708,6023396150,6558778464,6284583545,6436681780,6364985140,6719515186,6639879896,6311693488,6093905577,6037608231
PSMD3,3200299988,3100706872,3106106176,3665492735,3663511504,3380688629,3588888609,3530095335,3456991715,3343101474,3216489872,3155190572
PSMD4,1572398776,1341397805,1342402350,1412897831,1415299268,1354496951,1589405394,1428803130,1489199613,1476301252,1482700436,1439399584
PSMD6,2699097600,2705391056,2550494776,2878300352,2854102497,2877203264,2865003986,3012992634,2934098178,2550795332,2795908498,2590799096
PSMD8,1249903874,1062797800,1003198535,1109098229,1150201916,1185501219,1145896821,1239696655,1336099218,1044199336,1074203365,1075402810
PSMD9,979601675.1,1208700783,1067596992,1217799939,1020797815,944188715.7,1205395970,1026502504,1055098102,1310699668,1039001074,1155700159
PSME2,8156199964,7844911359,7996990345,8707612131,8619218973,8363617862,9491375281,8712321216,8604892363,10432023692,10164991798,10159990486
PSMF1,503518658.8,461520663,378899501.3,399519311.7,355210749.3,353329753.2,372731110.6,352019473.7,344810866.5,515551032.2,492780525,503738584.7
PSMG1,98950248.87,116830361.1,103090060.5,99335082.96,126519980.7,122800398.4,132960272.2,115790367.4,130169842,144410459.7,126309682.9,170469689.3
PSMG2,142239804,178549642,128369747,136230075.4,119310022.6,128810057.3,152259816.1,155860488.3,151829827.5,144290392.4,148029554.3,184509518.1
PSPH,1145301269,1215396587,1054498575,1045401508,975177771.4,1040500130,1146000081,976266645,1064700122,780460296.2,785839802.1,817537688.8
PTBP1,7761186086,8086677885,7906927224,7346602137,7790722598,7948524891,7737283552,7434919624,7563621377,7889900716,8344913794,8209003749
PTCD3,564978215.5,536729521,544520076,519388921.2,476291644.8,446699686.1,497910086.3,434039168.8,484408856.1,502249854.5,564050854.4,539149451.3
PTER,412709097.6,433798553.1,429029021.3,428559417.7,477468395.2,477210319.4,604811361.4,613449779.3,582288949.9,601579431.5,569570821.7,497368534.9
PTGES2,281720635.2,217459274.6,231590366.2,218409444.2,178730424.7,179880056.3,225939300.8,171639932.7,201390445.7,173880390.5,151049901.3,184349722
PTGES3,6684998080,7078418916,6485092471,6409479245,6002099128,6262102599,5261802673,5992579511,5567181607,5832389810,6589719910,5859498308
PTK2B,847101733,786019574.5,747039869.1,782242131.1,714287681.4,744388228.3,785028614.1,815839433.3,800668606.7,802707980.5,810069248.1,901167472.7
PTMA,8734693900,9160695570,10301033223,7759303439,8431604206,8436222501,8414381010,8753118768,8286122483,10883020725,10287975065,10745026577
PTMS,211599356.6,267929835.2,222470684.5,153240245.4,180179545.4,122339920.3,154069921.9,163629769.1,126729750.2,282009788.8,340500104.5,338089506.9
PTPN1,1427803205,1253000635,1379195666,1888901073,1869104390,1840499230,1577595286,1617703430,1572802092,1622802180,1516501732,1568599609
PTPN11,280650618.9,309348972.3,294370936.7,318699165.4,288820919.4,324859352.7,300350120.1,296829656.7,288330856.9,347329570.2,336660681.9,370169297.6
PTPN7,218070594,185239945.9,139980439.3,51767022.33,92208090.18,63988086.99,104980053.7,97427114.34,51321855.68,124299909.1,95161191.51,122220411.3
PTPRC,3734401760,3440091995,3645501123,2656408732,2749896169,2692090941,3051793078,2961108073,3002610096,4120093695,3980989720,3742408766
PTRHD1,190439829.3,233459976.5,179549948.7,236410684.8,237619830.5,244970027,168009782.9,194820465.9,221039658.9,414480790.7,262350445.7,332809182.9
PUF60,1617299810,1619801633,1652702609,1494504402,1521597885,1527600340,1496204262,1512994923,1596294840,1672396751,1564104762,1652095570
PUM2,255840602.4,251060530.9,268770582.5,206160114.1,209699764.5,238709377.2,229519263,223100731,214169826.8,225799961.6,214660276.5,273239345.4
PURA,194889348.1,205049928.5,197500354.2,203179555.4,195590356.5,193670637.2,184820558.1,155380476.5,170839933.4,176389568.1,176820462.6,169850473.6
PURB,171200301.3,193760600.4,156719558.8,155509772.1,163569667.8,136880339.3,184299894,217070735.4,152890126.4,151120066.4,106729962.3,162120355.1
PUS1,641160363.5,640258828.4,602840039.4,535421562.7,526270760.4,569191943.2,514198442.7,522791339.2,577309610,524711802.3,542410550.5,521109025
PWP1,136060211.9,147590027.3,108539881.7,136360447.7,167470297.4,113000193.3,159120006.6,144320399.9,100220333.3,132839596.1,142479587.1,150790468.8
PWP2,269690600.6,227679632.9,288109102.4,204760188.7,178819645.3,207280620.7,249060328.5,214520458.3,205660572.8,203709779.4,230159699.2,202979670.5
PYCARD,253410313.4,197159775.2,177680485.6,226169633.7,252980334.5,244589969.5,182810031.8,179220446.9,166399977.8,224439288,298560900.1,264329096.5
PYCR2,1004799148,1108099281,1065999784,1241803709,1048100562,1072901138,1293300159,1416202085,1153203520,996621184.6,908171800.7,1036598453
QKI,130230308,147230364.5,152449903.9,158920500.4,150769566.2,144839514,146149535.2,117709865.5,126270291.1,195100197.8,141840078.6,168240523.1
QTRT1,146249859.7,137959541.7,199480156.6,166060073.4,137369835.3,135569744.2,179399421.9,157650007.7,132660166.4,182520086.3,106949908,162390275.4
RAB10,1129596204,1178896567,1178398212,1079697484,1100002762,963861088.8,1019998582,1102101537,1121101691,880190158.5,956672574.9,970720016.4
RAB11B,2157494895,2006299721,2174505181,2248600157,2306007405,2199395637,1839797708,2328106645,1974499696,2313997244,2237297558,2255405979
RAB14,1584796002,1518700247,1505995173,1636004987,1513403982,1676203309,1478697703,1544903951,1516596340,1579499134,1694497074,1664198064
RAB18,342920758.8,270679427.2,257359536.2,330510301.9,324240710.3,308999657.9,368089154.1,242510168.5,390378944.3,313219762.3,277799738.4,296438995.4
RAB1A,1844701193,1770205863,1988895044,1967995806,2066797646,2042303316,2094806732,2422198579,2536408552,1663702119,2003200942,1957805093
RAB1B,490218605.6,334928986.8,449339297.8,372899080.8,471159404.6,349449804.8,377719493.5,433699337.9,379440911.9,449031059.9,394480843,578739952.1
RAB21,719849464.7,760609121.8,654070089.1,772767939.4,743171533.1,747050225.3,729812186.2,840352863.1,766781346.5,711831235.7,678540647,640312085.8
RAB27A,179549948.7,150729859.4,173409777,223269354.1,225599714.3,202709716.2,200039546.7,250320291,213180464.9,150950469.2,175819518.7,120470109.9
RAB35,572928553.7,460670508.3,544818329.4,527468610.1,474679992.1,429999577.1,481029456.1,476549223.8,456718503.7,499791110.4,458660046.5,443070182.7
RAB3GAP1,750917930.5,726591878.9,849029829,935569766.5,852851903.2,881967345.1,776322036.9,771750889.6,812819628.1,998758060.2,981239452.3,923118105.5
RAB3GAP2,875529167.1,848512104.6,928907693,962939554.9,927479401.4,904659722.5,890549152.5,859599855.9,826179487.3,1196497304,1151103172,1142098552
RAB5B,82843777.32,80567798.56,90610820.03,117379888.3,143810123.8,101300074.9,112309910.5,128279909.5,104860057.4,86322900.19,101479987.1,76104055.52
RAB5C,692111866.7,630840481.1,611280794.6,726199149.7,770858061.8,670499028.1,711880577.8,712789083,711870709.1,588770440,666079897.2,652421913.9
RAB6A,1532096475,1465504244,1555498653,1581197025,1529200043,1633398883,1615395187,1654398917,1575104062,1505598552,1452901750,1323599953
RAB7A,2561603432,2714106149,2449992183,2358904718,2150492569,2429597192,2314398264,2312201527,2392298056,2562899925,2526196995,2579295642
RAB8A,1992095962,1818006233,1797494238,2049294244,1860598987,1951004555,2003895319,2077901326,1919695042,1961798879,1987696027,2010601468
RAB8B,533129214.4,739179753.4,679439569.5,364249057.9,502378680.2,495888318.6,335379670.6,478969981.6,410950674.5,317818970.4,573790960.8,477071413.3
RAB9A,434168554.8,383941162.6,464408777.8,382188731.1,434831133.9,420479434.6,466661109.4,521850022.1,459079891.5,398799953.3,387550749,402859071.1
RABEP1,670280629,667077897.5,611501162.3,585518697.3,606511601.1,582979535.5,580861915.1,629281373.8,627052066.7,700660342.1,760319209.3,707487785.7
RABGAP1,120849813,122320417.9,117159605.5,113959819.4,120149882.8,127720069.3,114499812.9,117459649.7,110190148.1,97369729.62,118310264.1,119510323.1
RABGGTA,628318143.7,654129029.4,676338387.8,617917931.9,566680375.1,664737729.3,628989197.9,611552027.6,675860378.7,678949956.3,635171086.3,680382125.9
RABGGTB,97267196.48,66026873.62,73965029.85,46582024.3,59655011.29,64827832.42,90509757.75,76385740.03,90649768.51,66210193,56867064.58,84398849.68
RABL6,145369563.7,99029841.88,133799733.4,95375144.37,92376977.03,107710227.1,135369736.3,110019956.7,126710426.3,175349733.9,141310164.3,152299926
RAC1,905632191.5,956659312.7,979289381.2,717682250.5,818649124.5,659217819.5,604568260.8,778569182.6,698851167.3,910087488.4,791958724.2,743691993.8
RAC2,7214488667,7192219972,7267086839,6833322165,7240589427,7517000741,6531784285,6964197638,6696499508,6685507805,7337390896,6977388408
RAD21,554749030.4,577870106.6,536658839.5,501700105.3,449710086,517879065.5,474959744.1,489960430.5,481660040.8,541561522.7,563531103.6,543739350.8
RAD23A,581869344.7,472009285.5,576541812.8,481279589.3,517011095,566091492,406979250.3,429519979.4,397990843.9,488231453.4,629268288.4,527790448
RAD23B,2991102077,2883492252,2909592568,2982903170,3169306408,3151693294,2731090547,2788805164,2920604784,3656002726,3453207785,3617309762
RAD50,1470602300,1582896742,1672002664,1422301328,1387403228,1544903951,1330295866,1331402836,1306599639,1476403585,1450999624,1410901377
RAE1,785948750.2,860011076.4,813231016.8,779038831,823852029.5,804250674.5,790691678.3,694490635.4,838101654.4,861419057.3,875001348.8,883080673.6
RALA,167989986.6,186059653,186569769.5,171819674.1,221090225,168830463,191920023.7,256339399.9,231389795.4,199470478,246520093.1,193520344.3
RAN,17286059727,17951060177,16730018621,15548000413,16857014547,15878988898,15042966020,15092994305,15237001810,17069006053,15577017729,15355963660
RANBP1,6690792700,6551599402,6436280252,5576411964,6198104788,5812896197,6124097051,6307101480,5894980929,6925590790,6950309129,6350178501
RANBP2,2047306561,2050999508,1874501716,1739601847,1633704602,1683200626,1725598881,1671898362,1714297083,1862599048,1764399365,1865596706
RANGAP1,1539004176,1432402703,1437295942,1419996276,1309401145,1349997884,1290202168,1346204091,1519900779,1440297808,1349698478,1351299199
RAP1A,3242905865,3150601189,3463107439,3072593996,3078797852,2955407662,3000009660,3069592502,3316489931,2640492687,2511200369,2645695717
RAP1GDS1,177870251.3,209390391.4,227670164.2,131979626.6,137750279,186990534.3,126460360.8,140679805.1,149039551.8,216549259.8,278509249.4,236299281.2
RARS,3916994618,3903388733,3809804971,3680692296,3841493057,3664806803,4119008622,3932610070,3968509189,3731710700,3649394579,3458693438
RASAL3,815867708.6,704341574,777851761.5,715938290.3,670280629,605591619.6,582761367.4,590880030,556030970,814697929.1,852361388.3,780260161.6
RASSF2,185610103.1,165399542.1,192770627,180999440.9,193929898.2,197039550.4,159060459.2,160400122.2,173939457.7,199889853.3,176169630.3,162320503
RAVER1,903037088,871569215.9,834108604.5,714981166.9,762007523,729837480,666490929.3,607159365.6,567671078.2,768020724.1,866058957.6,809227440
RBBP4,1501096938,1488198682,1586004810,1398196517,1587500610,1397101799,1281103598,1317695612,1373300311,1836994295,1743404267,1922198259
RBBP7,2667294541,2714294283,2798002295,2476593598,2675701440,2672995013,2173902363,2234198154,2472699881,3383196906,3126106971,3235205031
RBCK1,89834732.42,64410832.37,73118847.75,91282818.37,101589777.7,103280310.3,59094888.01,81587228.64,65961917.39,91717265.08,112099919.4,82632730.22
RBM10,263350690.3,288640799.7,282019562.7,212759749.1,226110069.3,268089597.6,195819609,224640062.3,234350072.5,264919720.4,263809266.4,186599515.6
RBM12B,256659425.2,309400438.4,348479850.7,269789694.5,313189368.7,273210937.6,263140852,371251084.6,289039214.8,340979555.6,398990733.6,351030221
RBM14,3175309338,3231999883,3249003158,2800796465,2730200959,2841902671,2593997602,2361702343,2575294007,2788805164,2932593580,2810208447
RBM15,221599594.4,215360735.3,212329561.1,202019595.9,177310164.3,217530129.9,205950159.1,159590551.6,211769561.7,240050050.7,204750253.9,204649514
RBM17,369489979.9,351860908.6,388440934.2,326690667.2,366619936.6,328470826.3,283829637,374738769,357450938.7,352319723.3,358051035.9,394120076.1
RBM19,35178972.26,51580055.87,55680931.08,30820992.83,42879953.34,44880953.79,37357122.57,39780001.64,35405005.38,45681921.51,30200937.53,32604098.63
RBM22,215800056.3,236579528.5,239549738.9,239249389.1,227700149.8,200020135.7,188270275.3,161770129.4,200650568.1,206480457.2,204500623.4,226249599.9
RBM25,1390503278,1323599953,1383101608,1316298917,1256496930,1209496962,1324600351,1124502716,1378201799,1443796234,1393301177,1394595901
RBM26,277520672.3,303739648.2,258720655.8,262920246.2,235080560.1,248090284.9,286180474,320809139,236099541.7,250610218.5,265579767.1,259129854.9
RBM27,265710500.3,243630582.1,279509097.5,228880608.9,231160555.3,206699549,205900201.4,152890126.4,186179630.7,241820280.2,182650441.5,232260728.9
RBM3,435479631.2,349260924.2,399469468.2,299969379.7,338530364.2,290430957.5,482970556.7,530210500,422700330.7,890462737.3,871448399.1,840230549.5
RBM5,81078159.29,69871946.7,96408699.56,71610112.61,58925959.11,74860948.93,68369047.95,85150991.91,50721005.14,67361923.55,88126953.68,78180745.18
RBMX,5059192542,5434009719,5532981676,4576602987,4561591152,4509498954,4847890612,5471882102,4709608531,4624787718,5845097727,4832893308
RCC1,1314302301,1146397323,1300401519,1053103437,1140002625,1250198473,1122898204,1072202308,987201947.7,1168499524,1163198365,1137902657
RCC2,3873793757,3457590818,3429307196,3293695411,3275095887,3066700221,2420906140,2148198258,2296405070,3333591083,2831893766,3115809751
RCL1,132670281.6,166519974.3,158220357.9,110059619.1,123050049.7,110019956.7,128900266,114980183.7,123470401.7,110509871,106410111,105470186.1
RCSD1,341419448.3,352559129.8,364140508.5,342350766.1,396141333.7,453419123.9,400720201.2,455820320.3,491920521.3,461520663,543449221.9,427841147.8
RDH11,362820315.9,405739916.4,438560306.3,327509156.2,345849708.6,400800759.1,490908872.2,462340338.5,469880937.6,339061091.9,373900717.8,307329283.9
RDX,352300187.1,344729614.5,387220475.3,406488698.2,459130807.9,408069600.8,487720712.1,432330686.4,496620990.6,472379134.6,507548342.3,521629420.3
RECQL,2072492881,2113196823,1980901502,2088297344,2071501904,2157599580,2143706128,2086995003,2127600301,2178503070,1964806374,1869894851
REL,80524250.97,132609601.9,53506840.25,222430594.8,215159306,208880127.1,194069747.4,284759750.2,244859681.7,297680607.7,283680157.2,321768977.9
RELA,216879732.8,263009560.1,255489719.6,298610571.5,293439938.3,317499702.7,299460400.9,302070488,257700482.9,374359727.1,304449984.8,321840356.4
RER1,200810574.3,173449447,185629402.3,182289977.3,183690274,209129305.3,251689536.6,232600668.1,229460407.1,135809579.1,135099772.1,165970316.5
RFC2,669268559.1,641098147.9,631860132.4,509081006.6,552029452.3,546891728,491068826.2,503490738.6,539901131.7,642918221.9,700961516.5,608018508.5
RFC3,426340243.2,449950170.9,378699952.7,312579949.8,353488980.3,412869326.9,283780457.3,328300111.7,330860999.1,397329315.4,362910862.8,380141159.6
RFC4,429901230.8,420190994,461479077.6,382689744.9,391460093,444371176.3,318379013.4,307770561,348839942.8,437130862.9,424120800.8,421819339.4
RFC5,253869176.5,269380466.5,290439010.1,349730893.2,255020856.6,291279716.3,252559838.1,194229890.9,199130642.3,241369810.4,292319331.7,324539761
RFX5,74886898.25,50207863.52,70472155.21,72201226.05,95086026,55847137.5,81570264.82,63689843.89,71393035.09,64151959.64,67650159.51,76751946.33
RGS10,274089154.1,325670996.2,343339356.5,276809842.4,264400561.5,280320109,245740431.2,238580352.7,248150479.3,395971128,373390504.8,405970596.7
RHOA,3427905044,3738390163,3905607975,3359291864,3506100003,3363299244,3561801572,3543996419,3479203695,3794808664,3915691609,3684904285
RHOT2,106270063.3,134309861.9,135640239.9,127710331.5,120999848.5,155059857.1,118199607.2,141319959.5,146140418.2,147249755.7,120480130.8,145770141.7
RIC8A,257350616.9,243340295.6,265250457.8,315739605.8,297550644.1,324499271.8,276710088,270439379.3,280930885.1,325601024.9,303339892.6,302269463.8
RILPL2,102209921.2,117020009.5,117020009.5,100809754.4,89167831.72,104319961.4,101940352.1,105980235.7,101300074.9,126529627.7,130999857.4,104839708
RMDN1,175529710.1,242789367.2,184219431,170319691.4,176989679.9,216360215.7,130299833.5,255610170.5,173460267.7,211750480.1,256080117,230330464.5
RNASEH2A,111709760.2,78332083.7,95502158.17,136420006.9,86707893.49,103569933,103389898.8,109049657.7,88012188.77,108260371.3,130020151.6,122929847.1
RNASEH2B,76603129.68,72953810.57,63729146.34,58555039.3,91543873.36,60491957.05,75615046.16,63046808.25,62331150.23,108569979.5,84298288.22,99668895.14
RNASET2,273339743.2,306809943.6,304089339.6,337960641.3,362059107.3,307599944.1,225079590.1,217159526.1,236520501.5,370341247.3,394029936,430721470.6
RNF113A,125630367.9,162470213,148479652.7,133059843.4,176739589.8,162249635.9,109210020.9,141519930.1,68163212.74,153740284.2,129890439,75638111.11
RNF126,284759750.2,358550229.5,262010611.2,293250840,259899749.1,287299452,301689657.9,293169544.9,328008963.7,292580828.8,313649930.1,275439456.8
RNF20,43295987.74,34564075.45,34566950.53,31462936.7,37088022.22,30026021.66,42910875.48,28003037.7,29187959.07,35166051.01,34194003.25,37494093.3
RNF213,1051498758,1060803283,950650631.2,1520596258,1487301512,1459897566,1194798346,1175999255,1162996815,1713002368,1553397604,1657601422
RNF40,93171798.1,96273139.36,108850289.2,82981131.87,97412933.79,115730188.2,62935906.08,105790145.2,61310889.51,97650899.66,68057933.01,88282858.05
RNH1,5569381601,5633209576,5739906141,4994108434,4511187173,4710587968,4699206434,4579712858,4749900018,4900188154,4926513963,5128003142
RNPEP,1283396671,1211300779,1183596345,1150800016,1065298065,1047998859,1036296721,1040702092,1060303402,1357702270,1234799793,1304599649
RNPS1,420080332,399879477.3,391430246.8,444830355.2,352139054.6,328209100.2,367019124.6,359740163.9,379669798.3,380721288.2,379980462.4,410540696.2
ROCK1,321650792,249670477.9,322910698.6,182859457,234549957.7,266579389.1,267569790.6,206080106,152829732.4,328709975.9,402050086.7,280619495.5
ROCK2,84130174.45,58890843.43,55711815.71,44731878.21,65729150.33,56041024.71,55300914.41,67748233.8,86737949.36,56843025.14,58341939.03,125519824.6
RPA1,1875801472,1892400105,1799900488,1849297261,1756199993,1863903470,1605004282,1554604014,1498799235,1770500371,1758697242,1787703089
RPA3,663609822.6,622750917,634040607.2,654328559.3,686678713,617429853.6,565111379.6,531409950,583298854.5,604941334.6,659080753.2,668721379
RPE,69542905.1,95983294.72,86907057.28,83393985.37,100189772.3,82350838.28,83844917.64,82289213.6,94636934.07,69352761.82,91766865.87,97703709.36
RPL10,3254818613,3242995779,3374999167,3370861019,3157225149,3664654391,3658055962,3399581475,3942681433,3165683767,3163380606,3384393094
RPL10A,4949995268,4762097457,4606902758,4011987597,3964907328,4157790729,5057404408,4606615373,4821684141,4685805742,4665097217,4893298003
RPL11,8069599907,7527898343,7944118515,7823624593,7695297734,7487412021,7589196481,7739590019,7568918361,7458301640,7280901774,7451790661
RPL12,8192519184,8041625472,7954587650,8110085624,7837519601,7909010151,8293017553,8320597583,8701819828,9190524169,7825577089,8517423862
RPL13,10023032393,9070406109,8891317100,9076569587,8186104854,8581721878,9494599500,8700794509,9046609172,8961108125,8819073785,9696184468
RPL14,585591755,513461192.3,480739464.5,519478932.2,432831423,611590179.4,525800400.5,590159631.9,626100928.6,403280945.2,405180639.7,329239000.1
RPL15,10584029964,10367004192,10494031685,11008966601,10949986196,10304032515,10592984024,10392977628,10295964977,11525977041,10235978705,10062990116
RPL18,7583307086,8091724191,8197006523,6892594518,8624298698,8189112719,7466474242,8457886181,8828921073,8391490852,7973687947,7748285674
RPL18A,5722585631,5458585486,5398494548,5419790726,5444113505,5095088289,4925284788,5545383155,5488101432,5304096951,5028287520,5631999266
RPL19,6153201110,5450116792,5459909908,5775385092,5774584509,5885508820,5611113696,5469606883,5655510068,5898087175,5178905185,5376313053
RPL21,4911409604,5117315368,4716501564,4188510082,4377985408,4190688088,4578887584,4733597854,5114797580,4821015760,4464093195,3838299121
RPL23A,6649690278,5891917159,5821888244,5860310663,5584109167,6060207307,5626107605,5579814443,6209887558,6232613049,5376983878,6005386695
RPL24,2179001434,2382600626,2397194794,2003200942,2184097326,2085404355,1989694791,2101205325,1963104736,1935205998,1899904821,1702195976
RPL26,3618287752,3601897548,3742408766,3116306525,3537811414,3513787988,2983792366,3941287922,3758396164,3199102342,3698312529,3064596525
RPL27,5168899479,4786188263,5239492746,5257391407,5086302075,5374301078,6011300521,5614498432,5376685723,5851015930,5028008700,5232306834
RPL27A,5045289822,4655600116,4722389850,4770885776,4349613304,3989193615,4601413621,4945091261,4669399887,5064209702,4595485053,4547889325
RPL28,4645800316,4429110976,4755104827,4131389685,4130788360,4365591519,4665614621,5070110345,4865901600,4573812250,4499788353,4243389608
RPL29,2047093710,2184006494,2212407512,1932806412,2370493022,2437102866,2229495281,2647199907,2564801450,2479702674,2722905938,2710609232
RPL3,14705023106,14192994928,14188961989,14647039079,13822025550,13632017107,14343022266,14420978427,14945996102,15332989945,14489010289,14991960439
RPL30,5691690232,5876011201,5528611309,4911205348,5013913636,5312191465,4717613233,5992205686,5709392105,4729891685,4583396660,4424109660
RPL32,7442395946,7783004256,7425185899,7374816466,7829917714,8196495183,7547124879,7940925420,8587017584,7487412021,7295804878,7406115999
RPL34,2892700874,2838595237,3389111605,2825403951,2936193701,3165310761,3374695062,3557409724,3220505478,2906790600,3060308611,2985592249
RPL35,2335994935,2579992990,2489294889,2209602943,2298204449,2260100844,2296994092,2386104365,2116700492,2112201023,2292000162,1907703744
RPL35A,3346300824,3292508457,3561406577,3417395319,3684393484,3625894996,3235900273,3451700158,3066806507,2902099826,3541295286,3402999988
RPL36,2185096729,2217304867,2389994248,2486604645,2408303384,1931105717,2249192507,2431298696,2248194955,2044300311,2225897479,1975197815
RPL36AL,2825893599,2889094003,3238592939,2976294211,3203495904,3156896902,3030502738,3457710651,3214506228,2935705290,3325098656,2856695264
RPL37A,1286897497,1260797995,1190904021,1119998769,1400398233,1117300417,1177002305,1331504354,1180000234,1160403978,1304002961,1108199135
RPL38,1670797797,1810699508,1744105301,1846197820,1764595054,1676702981,1665594426,1771605211,1775194553,1679005721,1584598285,1627894433
RPL5,8749175976,9023375015,9141095962,8210028021,8434293032,8262493009,8306018851,8768482250,8808993239,8603997741,8151113448,7842899676
RPL6,17993041179,16272986559,18096981113,16912958568,17901978628,17164038606,15878988898,18006016554,16011950392,18000026757,17685034717,16234005992
RPL7,10658977515,10828992698,10454028888,10734009359,10937015067,10266034764,10969965976,10880003730,11017974669,11206991580,10595994876,10804026257
RPL7A,6580910247,5870515303,6440787732,5979095051,5508910964,5829196948,6512706202,5514718122,6055798265,6306882896,5520110497,5970398158
RPL7L1,241979568.8,224649405,229850410.2,169619876.8,159179576.3,180910386.7,234540203.3,172300303.3,182100545.1,157710120.3,177850526,189909916.6
