"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"MOB1B",2.34786347713535,2.57040875588185,2.07491516671077,2.56602289039293,2.28916948632985,2.25690447428474,2.19567212626281,2.49584658485815,1.89961112942132,2.39127906317601,2.35280208322534,2.55628915520898
"MOB2",0.807163542835441,0.695336948873457,0.807815462637068,0.55341701565703,0.485471585051247,0.596249713203245,0.557673507051313,0.599334291817549,0.679877765521518,0.497766673325407,0.550883438693632,0.545285763611686
"MOB3A",0.936072510453239,0.896998308911056,0.882363961569869,1.28473021934343,1.32028184030345,1.39403995087124,1.40359346805661,1.34416231623495,1.38712786614642,1.52434140881401,1.40639870377473,1.42574691784389
"MOB4",0.86201265564644,1.07969929923466,0.74312505166307,0.699964057355628,0.701335943210447,0.678091926895244,0.795193430764313,0.602153393353452,0.70334172460682,0.858076695813607,0.672267452173229,0.834729090901987
"MOCS3",-1.07382624173396,-1.05107332503215,-0.889135016538228,-1.44250232662117,-1.55696116329865,-1.55722963718046,-1.26465984213939,-1.44613832960715,-0.865333071162186,-1.19223140526689,-1.22361630874667,-1.09670031202931
"MOGS",2.38675529992785,2.33968718222636,2.18755822927617,2.17575463370533,2.26703257484484,2.21409084266334,2.53731608264772,2.51571895491186,2.53337762839322,1.82050944862401,1.59330807626653,1.83970668542779
"MON1B",0.448880816260242,0.563285613083556,0.510044753092571,0.417971793571427,0.345694228046746,0.429875454066743,0.501014937578414,0.470045533234949,0.423065757959519,0.44571631910381,0.472011240280529,0.356426568160588
"MON2",-1.14428952014496,-0.911211766978746,-1.09412669784733,-0.716641896091568,-0.777231267526759,-0.77280864047055,-0.698394214478788,-0.797736706843354,-0.573802584083781,-0.534822298964387,-0.484304606233872,-0.397312156778617
"MORC2",-0.827983738929556,-0.971443226007239,-1.16623029372973,-1.79182708931137,-2.07597386651685,-1.71755211097466,-2.28173752045858,-2.11300724836135,-2.47669975302168,-2.26053456238709,-2.04662131827517,-3.14760699396142
"MORC3",-0.0342340051681609,0.0169502995855557,0.0872823561172657,-1.06974129308167,-0.91916715092795,-0.282244252531352,NA,-1.11363918977975,-1.14829890562658,-0.783651458064292,-0.857508974576269,0.375323799285484
"MORF4L1",-0.35058187737816,-0.32710062395764,-0.127783380223134,-0.340316882414367,-0.466407432056854,-0.266727754107554,-0.310018696941189,-0.588131706543248,-0.448932790144783,-0.197412048847095,-0.231901156140671,-0.213361097007213
"MOSPD2",-2.73181288796546,-2.33280108590114,-2.30874028537973,-2.56753809172067,-2.53658489670755,-2.50184793437795,-1.73752644314959,-2.08173337853195,-1.87047578621688,-1.45784062633779,-2.62945121487817,-2.52472087800801
"MOV10",0.466873454411839,0.576805921371754,1.13222298849467,1.29937193770053,0.239249917219246,1.52925672144185,-0.000807071999887985,3.32948989649045,2.77255182791192,0.0557325008589068,0.0548821542558342,1.66606238443899
"MPC1",-1.40603049474226,-0.810603112865039,-1.44468498367733,-0.792236226410169,-1.30291895085565,NA,NA,-0.824975461014851,-3.39570872904468,-1.16855455621839,-0.961123213892574,-1.13462528623241
"MPC2",0.221933771348341,0.13264825217246,-0.0476529160869272,-0.0766751912986694,-0.317442904040354,0.596228852334046,1.13960127159431,1.27888500792415,0.855412224362318,0.657088324234711,0.375967980655333,0.950637388385085
"MPDU1",1.32144279687084,1.57661440633786,1.55967649254237,1.83862331422483,1.77911160635535,1.71668573364584,1.86159458325211,2.07904917228635,2.03075718721982,1.19372039703611,1.28664245430313,1.35044820074728
"MPDZ",NA,-0.950778846276548,-1.07699039539063,-1.24838899051477,-1.31296861906835,-1.05343796611386,NA,NA,NA,-1.10932736574399,-1.40568908434767,-0.835888394781016
"MPG",0.245350968214439,0.0321208284248587,0.0192472509020694,0.133684434890931,0.0526978730614459,0.105779998645543,0.190749038580215,0.150939686030848,-0.0274655988814806,0.0447591875142098,-0.0633987868546677,-0.0141398088361127
"MPHOSPH10",1.33456056158394,1.00457675444666,1.17056676720357,0.835720458165626,0.760268076714848,0.583074729654245,0.926614836424212,0.883000783582451,0.815935063381819,0.829670311408508,0.694742673988829,0.807416035613084
"MPHOSPH6",0.394586701642641,0.220141229514756,0.178623520180371,-0.0614887034740743,0.0711435603591464,0.0170051550847447,0.00401100102491464,-0.164892515002946,-0.282811772382178,-0.117194590537493,-0.0666920194038708,-0.173555073839615
"MPHOSPH8",-0.128213764444957,0.0744148833883545,-0.0919988874481266,0.0285655032783303,-0.00889585981475678,-0.144590445446656,-0.214990976485688,-0.22886955083345,-0.100060133169183,0.0561047401311092,-0.127901973539771,-0.230227138564913
"MPI",1.24866206562204,1.35475205601016,1.42518700379157,1.79385982911203,1.73512969866865,1.85240595435975,2.18929902927291,2.08157398811485,2.22772987107232,1.44743024580801,1.48886442236223,1.44922249266688
"MPLKIP",NA,-1.65289763214384,NA,-1.64212619436397,-1.66104372291735,-1.62742539645715,-1.64449628725899,-1.09863556483565,-1.47223874996468,-0.969333496826692,-0.782889545971467,-0.835879236853109
"MPP1",-1.16078952220546,-1.36105258876044,-1.42456586966143,-0.654208641342168,-0.968102801255261,-0.96826876688226,-1.06453500343939,-0.818618256082048,-0.89260564160878,0.028511863833712,0.167445432688031,0.0811390145217892
"MPRIP",NA,-1.56575022374864,NA,NA,NA,NA,-1.10668921181729,NA,NA,-1.06003659818849,NA,-1.63974389645591
"MPST",1.33606969118434,1.31922262752226,1.61019061077077,1.37549686042393,1.60258173714484,1.54546257717055,1.36846107774101,1.35847864689295,1.36226420198542,1.47366039565021,1.57267328142863,1.54027928617249
"MPV17",0.78555203313994,1.05376849044626,-0.197305130699527,0.474336759932626,0.218696824574748,-0.90387707127865,0.299969733651311,1.17007598303515,0.390840268425217,0.864038890587908,0.554881604274434,0.254593121170986
"MPZL1",0.0485552213586405,0.321656855252059,0.0858484268807665,-0.858457448688372,-0.55729881540185,NA,-0.114148058307684,-0.37123314436085,NA,-0.0178745808756933,-0.0127187019766697,-0.151560414627614
"MRC2",-0.848271286029062,-1.08482413223384,-1.55788240142253,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MRE11",2.64809652360015,2.58348514168226,2.58439775386847,2.36474225975092,2.32626647389115,2.28963301060294,2.31507985041761,2.15840534069534,2.08761090727972,2.47808328020471,2.18955470825593,2.19302848361218
"MREG",-1.67375454024636,-1.36230558695584,-1.28758578100643,NA,-1.58101338032395,-2.35196379459776,-1.60044450824259,-1.28831329270195,-1.41331417702268,-1.70075051501859,NA,NA
"MRFAP1",0.10525600181914,0.156156449882458,0.176615798814569,-0.31820355125767,0.105949401017848,-0.368255959441954,-0.67868054189899,-0.616708094542149,-0.680088068139881,-0.439350508884093,-0.15803099600477,-0.0338930704897171
"MRGBP",0.463513559400241,0.578634843214756,0.295003772415069,0.369535295597128,0.223267884169248,0.346194800166947,0.441265754698914,0.658119613562551,0.318564688824921,0.725847657537409,0.541395329112032,0.806777886456084
"MRI1",1.82058099790964,1.79685216481686,1.79206809027277,1.72155240809943,1.72225920964065,1.74024296086425,1.56166308290481,1.55401779637505,1.46411686746782,2.03311578922891,2.06426344561513,2.14756581996978
"MRM1",-0.0935045886353579,-0.0225449918663395,-0.488685327654832,-0.844504515372375,-0.618373116162058,-1.12356347567236,-0.324354036862082,-0.097473076240951,-0.554295654701579,-0.475933330386192,-0.771394262882273,-0.668274426530811
"MRM2",-0.772741288150965,-1.25002806119794,-1.52902618221613,-1.33547363895307,-1.87320559276635,-0.846554404441153,-1.75970199334119,-1.99043518519465,-1.90206284560488,-1.62113154527159,-1.52098765398607,NA
"MRM3",0.524155094103139,0.0113299404896565,0.141834973147072,0.118594101118027,0.425614847280745,0.466635683783745,0.458984297342314,0.111789116591154,0.276901767440121,-0.12411779787199,-0.490887549850264,0.227019824883388
"MROH1",NA,-1.83639253246514,NA,-1.96023021341857,-7.08496656689134,-1.70469394222225,NA,NA,NA,NA,-2.08662593515257,-3.07752757945671
"MRPL1",2.47217479270464,2.64085042184336,2.51867520390657,2.25876076189983,2.26841077509864,2.15560620483555,2.17061591571341,2.00979247308845,2.24691754285632,2.01659286582071,2.06001694617573,1.97840668657698
"MRPL10",1.67870099898264,1.26376992315346,1.42388015295477,1.73903474925163,1.15223882223925,1.08292073916694,1.37680345359631,1.40658132835965,1.29428314411312,1.15776638655681,1.14700560004333,1.08538924812839
"MRPL11",2.52298127806154,2.52221391731545,2.50277950536717,2.26781726559022,2.22899420175165,2.36426613039914,2.56304918900801,2.50784348600325,2.49174057337882,2.33089991413131,2.33547263204762,2.35791957960338
"MRPL12",4.07979132469394,4.11102957397246,4.05267212688007,4.22257491151833,4.15193544751735,4.12494512152465,4.24877332282921,4.35811551036245,4.19020932485222,4.03137824920581,4.04796734404403,4.10130890286899
"MRPL13",1.76539163617664,1.84584561546316,1.82207420514107,1.92204930838643,1.69577388414855,1.79930487164475,1.68815795382031,1.17400369861065,1.47342773875172,1.88852612497211,1.73149246109663,1.12460491314779
"MRPL14",1.48144838994614,1.50994438849366,1.48476449725717,1.25876193114973,1.19827853449485,1.19193471062135,1.30849399341921,1.30040977745495,1.22541683412182,1.09053238233821,1.23507031065513,1.27419757173949
"MRPL15",2.79848991765504,3.07432583572365,2.86385505718677,2.86766590985443,2.66660458065585,2.79236959929394,2.67090263851431,2.58227796765935,2.53855645269841,2.6948135514728,2.57558631293443,2.63230690069888
"MRPL16",0.546248928719939,0.527359009849254,0.418934435932271,0.280868844508627,0.114092035951047,0.232246682017242,0.481266398795513,0.339902017947149,0.211189491783117,-0.921978059109387,0.0628108238274299,0.271255999836486
"MRPL17",0.544233909353142,0.943443508951157,0.908324590858469,0.481682635118627,1.12514280223955,1.29010128038644,0.903569386041412,-0.0120526716649508,0.391624384743818,0.0431259758058059,0.677524628733329,0.947437357000887
"MRPL18",0.258493439111138,1.16050976639646,-0.668229931161626,-0.0607243915656703,-1.01685661902646,-0.601054693924949,-1.03019376153929,-0.991627820037047,-0.959449448052186,-1.06516282870659,-1.05084880782377,-0.954786302574213
"MRPL19",1.84253261334134,1.74364837174276,1.84783173124117,1.48118746401183,1.76597915435434,1.41639371818875,1.55057171048041,1.61743346151225,1.64968746104612,1.71616018279991,1.77953828294653,1.57852324184859
"MRPL2",2.03580436114904,2.08234137306646,2.09837172311277,1.76107591815313,1.74308667264895,1.80636866404125,1.85809703226411,1.85991649707925,1.97240631379722,1.85599392883711,1.84328318456813,1.90947253115689
"MRPL20",0.515119768870441,-0.235701675150244,0.476099740697572,-0.360929328946069,-0.230038575817057,0.00329614898584692,-0.488037036951287,-0.568754241859854,-0.354478567299382,-0.864456884313986,-0.116426070883169,-0.49536791243461
"MRPL21",3.16835579442234,2.81591824486446,3.03671912174427,2.68157740892413,2.78947435534775,2.65702415692835,2.67560507098051,2.94901932862325,2.78993404595431,2.68741109333801,2.71682217105163,2.76153434799309
"MRPL22",1.83695888849974,2.06648926937136,2.00396556103447,1.84801842853973,1.85959799897445,1.83482629198185,1.85176518674141,1.82928541108885,1.80824632318092,1.38028612623671,1.49035907867473,1.38777728821948
"MRPL23",1.38820342954864,1.41270151721286,1.27033479255347,1.06619336568513,1.24302526213555,1.11207819837185,1.25091471508872,1.25157805973755,1.18172293734812,1.16425114782621,1.19562990222103,1.02574466627349
"MRPL24",2.20468849333214,2.18660120836226,2.28890366869517,1.85334549875473,1.92659956669435,1.98955068502344,2.03851850277481,1.77323204364075,2.04262289527302,2.06114878966541,2.02661568416533,1.99512511252809
"MRPL27",0.41763610120414,0.439820994142256,0.394563084582468,0.246953675844429,0.378361863549247,0.154688276904346,0.152676309981514,0.310027754549052,0.0808012425672151,0.0862260583735113,0.13185804313073,0.0628979878146829
"MRPL28",1.75623207296064,1.77961253412586,1.50378591307007,1.60097279407653,1.60072527579045,1.67116261729205,1.80581759291662,0.912168446822651,1.23500204324712,1.46106252149291,0.914176523644332,1.64285387883579
"MRPL3",1.80433494079934,1.84550899479056,1.83629257484807,1.48032881812403,1.61688851640074,1.53716487562204,1.64911288663151,1.39708837425375,1.49988302140462,1.25445409298721,1.36566045809233,1.31605935747139
"MRPL30",-0.214969326873259,0.0238553656946581,-0.184198412015332,-0.746056022671975,-0.722945273383148,-0.75695199228016,-0.0694531616982878,NA,NA,0.242461182570408,-0.804224822551568,-1.01629987595612
"MRPL32",-0.0527369785491619,0.311400290408456,0.185499218771969,-0.0272967727898709,-0.0593831142340526,-0.186263659814754,-0.109486852421389,-0.0268650400901522,-0.127616659350079,-0.131291244737494,-0.258860124854572,-0.199714585679912
"MRPL33",-0.927067095583559,-1.57527864664414,-1.21233170961303,-0.978897226268472,-1.03595713292475,-1.52946986989945,-0.925157745598183,-1.10135677781165,-0.934850211062288,-1.35337481543089,-0.957846882176762,-1.25504029666851
"MRPL35",0.85986067475924,0.588185596561559,0.712588334146768,0.585065838763527,0.481832893738544,0.283452988987148,0.680485040316415,-0.0439998394407471,NA,0.584966315681108,0.580316957256129,NA
"MRPL37",2.90289131008944,2.88156480636636,2.89927997690367,2.55841719777013,2.59480157635845,2.65801404708774,2.63301695024742,2.58358352694245,2.65342530231691,2.68180503357841,2.65626036122574,2.65544687917888
"MRPL38",3.30853998596924,3.25186056837625,3.23264322589947,2.97093674064053,3.09002809238664,3.20615074709054,3.10299712099231,2.86745762098665,3.08086085431681,2.84792606265631,2.94604277566073,2.93990210102478
"MRPL39",3.72204311557684,3.55961011017746,3.08165941982587,3.46784793579383,3.42476727623655,3.52660806969885,3.50745027408721,3.62645863467345,3.01415577434332,3.41704615083341,3.49049016736533,3.00319236842268
"MRPL4",2.14083853869034,2.46445275183356,2.16723027536617,1.94668790771803,1.95804661090515,1.88843024832854,1.89995305726981,1.98031803982075,1.78391021756202,2.07688798051641,1.89466330779623,1.83309409053589
"MRPL40",0.711415650809339,1.09347158503936,1.07674628457137,1.00619861820103,0.803718575789244,1.01221224820345,1.08225874477752,0.833564875803253,1.04194250717502,0.71277217630781,0.804933710147732,0.805629553774286
"MRPL41",2.12801334451734,2.09287408123265,2.22981117105867,1.98383872136673,1.92281639878305,2.00206101091625,1.96179591319372,2.00875196141745,2.07437490557392,1.97996154722051,1.97546924147743,1.93781657949438
"MRPL42",0.327691378583742,-0.456021130629548,-0.13162552212713,-0.559791187414469,-2.51175058960496,-0.188395341120054,-0.211303304124587,-0.755842518868751,-0.802596254318377,-0.424321627846692,-0.162106653539866,-0.223193454417016
"MRPL43",2.60322826868504,2.67244898437025,2.68927764790967,2.43803587474383,2.39715992939374,2.35433780574374,2.43113716702241,2.24567028925545,2.36088269535652,2.49322997862741,2.42014158282843,2.35626161679268
"MRPL44",2.07453054994754,1.98995233421746,2.02263755399507,1.76675686574003,1.80307640078545,1.76004547046905,1.74078446751171,1.62518750139035,1.67807036343992,1.62499545811271,1.68576797658033,1.65524331419719
"MRPL45",1.61052448192844,1.50196451523226,1.43269823820477,1.32715292707293,1.13275703322225,1.29615474976455,1.20699905148501,1.13376497924545,1.12186270660932,1.10872896090221,1.23544303648293,1.24120548391099
"MRPL46",1.94630548280864,1.89321920062906,2.01627604130967,1.82269905671743,1.68316173782835,1.77047505757964,1.79471583304531,1.63150016922385,1.72114866473442,1.61214005765501,1.71790836438903,1.50098676941219
"MRPL47",2.48198825185793,2.69968729707786,2.64511121996647,2.37924868712112,2.46228944531795,2.42616783499755,2.48926459432111,2.63582438035375,2.45351947020432,2.44675092644871,2.50037346205383,2.32281607461899
"MRPL48",0.934644257953639,0.776545802851355,0.948715510497669,0.63932965707243,0.724847645742445,0.859145108521146,0.147575675203912,0.666304825347351,0.825543342825916,0.592900561740808,0.531783510714633,0.615063362241184
"MRPL49",3.18554167589594,3.17985285083646,3.20052580543357,3.00815561096722,2.99807208445055,2.87772961522975,2.84891730930961,2.95302446556675,2.92526732456811,2.78796151553501,2.94366704943173,2.91072349360738
"MRPL50",2.18505510132924,2.37550560986706,2.31512619736527,2.03518270144163,2.14423772980535,2.02338419356555,1.94673462544941,1.28136544079235,2.00801354543732,2.10277459610971,2.04034601745733,2.10975390513499
"MRPL51",-0.97835000390236,-1.05677088079894,-0.032138869784532,-0.381622043223376,-0.186988421210857,-0.110357830770053,-0.0808810756690855,-0.58301766549995,-0.069044065746082,-0.192959939591692,-0.461251371875666,0.151577688119287
"MRPL52",0.442563584709041,0.769125345474456,0.61897231335227,0.504071399085431,0.607246603681444,0.691733189390948,0.436023279416513,0.48180928839165,0.581201172155617,0.959175181582209,0.59432033640873,0.457443838761787
"MRPL53",2.07819798791964,1.86721345521486,1.90150089567857,1.86039396512823,1.68994298073175,1.82265213646904,1.65773940013261,1.61136267167565,1.71277111446312,1.66876365035561,1.89027691038643,1.81876354436089
"MRPL54",-0.513195673479158,-0.876481984809846,-0.666149676122927,-1.20640342855027,-0.85917872861405,-0.811832692664052,-0.599442871113886,-0.39405755158185,-0.628584428520377,-0.715815612037293,-0.711539424540067,-0.585018857895018
"MRPL55",-0.23102787733866,-0.174684362396741,-0.225792104917231,-0.230655858159174,-0.495245745533554,-0.612537949238254,-0.197267059145285,-0.131817615492847,-0.438460144870385,-0.192024736909589,0.0310968659954276,-0.628269341038715
"MRPL57",-0.878365975982154,-0.954749221020439,-1.17305968588403,-1.04182295248818,-1.15984743062285,-0.889667861463652,-1.15761529663159,-1.32644787798695,-1.39314452143088,-1.44819101372189,-0.965942084169475,-1.27072205230502
"MRPL58",2.21549214611584,1.92504626730556,1.63001994464037,1.45692162266873,1.65801053835015,2.07827449183914,2.29671361478691,1.87083582887285,1.84902159053702,1.45781929497101,1.57542853261323,1.73760318911559
"MRPL9",2.05189513126434,1.97752689635886,1.67607343300037,1.80132821930733,1.57650477984295,1.59804844735065,1.44337947223571,1.61048080689815,1.68994985897472,1.33100127089861,1.42714287162163,1.45293513116399
"MRPS10",1.47775989009874,1.33234878227816,1.80674620266637,1.50625330577303,1.22330421774565,1.34777010501635,1.23666909546601,0.880126380314549,1.40379417072382,1.21081965163501,1.31663440812163,1.33953698589639
"MRPS11",1.78952164218744,2.17256795179186,2.06577422607977,1.70084763548883,1.88044117689744,1.86126382875605,2.15567205309671,1.89900936305675,2.09437567225942,1.97193970059311,1.75696111175663,1.87414077740809
"MRPS12",0.891524772249141,0.976151797185956,0.78961366833037,0.30522253365203,0.629603999607547,0.653104488201746,0.756129026690512,0.66659753438835,0.84808392622812,0.729945705166409,0.52428751573723,0.661843270592486
"MRPS14",0.922642488452738,0.939861388962557,0.813305782893872,0.631113373650028,0.497369536430247,0.449929608871948,0.698590226073714,0.761013716719749,0.549828165640317,0.879003769491608,0.731303365982632,0.718197139738684
"MRPS16",2.52399078992174,2.27321234990805,2.35100121117347,2.04087587962093,2.02622553078034,2.22026832311475,2.10719951286411,2.07511417239175,2.18239301161122,1.97416709751111,2.10703664404853,2.05818503165129
"MRPS17",1.89300504813794,2.07134818703686,2.08900662610877,1.75144869546543,1.77293471453055,1.65552697026034,1.79144369523161,1.62815612071875,1.80607295314162,1.86938703513471,1.70142228099623,1.80161545708849
"MRPS18A",1.46482699649624,1.33829619259896,1.25100398040897,1.11994349492713,1.14534283584024,1.08313849864074,1.38295404303761,1.39319457391265,1.47284481429982,1.12685817985291,1.11609005555693,1.06967657312019
"MRPS18B",2.09427890780094,2.10608385356286,2.08197774447197,1.45526098218573,1.60808742058425,1.69452882855345,1.91437249643621,1.78667532386475,1.89163552787742,1.93049969199241,1.97232890272253,1.60886731198519
"MRPS18C",1.02534169287494,1.07051461534096,0.86282172946717,0.867619488551827,1.15604664286235,0.853306809738944,0.794530180772013,0.99854464982245,1.09569940194152,1.11401390285511,0.900651699998632,1.16712831522519
"MRPS2",1.53068947484914,1.42814583794556,1.40377507208507,0.922696780379529,1.16521020444924,1.18817682417555,1.32614327237291,1.11624843108745,1.28469224821952,1.23872409920561,1.28383897363153,1.10830775115219
"MRPS21",1.73743525014454,1.78230476104775,1.72241046314377,1.32646698442803,1.25234257156485,1.33580060278855,1.58469504877741,1.50688281550985,1.66129101764512,1.37278297221471,1.34813918672113,1.33539908689799
"MRPS22",2.67628528787164,2.57433009529806,2.42676162698267,2.18501894224903,2.22403987008775,2.53337236339104,2.32693041440742,2.09591802871495,2.51120076636012,2.28103308313671,2.14967917266053,2.44381684311438
"MRPS23",3.22895737219944,3.08867039339536,3.02311209358167,2.78213591546382,2.78215908734175,2.72914624278925,2.99053090694741,2.88287591733905,2.91578953419561,2.82547114758461,2.80860714817463,2.77814099000109
"MRPS24",1.33574302263304,0.276791407486555,1.48706048493337,0.69095367069073,0.261539941772046,0.261091146232543,-0.409626505308583,1.16134792209045,0.605404782763621,0.75250572824621,1.49899946713513,0.552222329291588
"MRPS25",2.51122303350663,2.42100065419986,2.40479817977517,1.85426269367843,2.11945421129585,1.83916625747275,2.18251039354341,2.02915382541065,2.50134957421922,2.08652089202411,2.23747968256814,2.02947211141359
"MRPS26",0.466850049568641,0.740572537642256,0.674565363402471,0.509032931204426,0.335612778864348,0.381013005809043,0.361882234455213,0.37284644479675,0.407605643686818,0.374901615659707,0.294948768652634,0.351125096325787
"MRPS27",2.31222218106614,2.41920247186786,2.51468230503577,2.22310027789233,2.19240137935205,2.26662566131474,2.36669496717402,2.01815493169055,2.44787510228042,2.30372535041501,2.22845816626513,2.26322292162129
"MRPS28",1.81633334105854,2.30361022884175,2.22508364021977,1.96665075122333,1.98631943558605,1.91945329186955,2.04734313525161,1.99630806634015,1.89233892586842,2.05144920294581,1.86830767517743,1.85048982533788
"MRPS30",1.28260795188544,1.55024858098106,1.40512888034507,0.992826585852931,1.05557487205835,1.04794722363694,1.05776358155832,1.26830707750115,1.13405223247992,1.15552560765551,1.37456728984173,1.23642913953249
"MRPS31",1.09352636366674,1.06099494458456,0.94402306271217,0.722362825254828,0.709403305495647,0.818927118430445,0.758751962013814,1.02781395713875,0.560607971581619,1.15393729312151,0.956114578178733,0.798705811742786
"MRPS33",-2.79911055160646,-2.48411928800944,-2.85184428753993,-3.02143720728027,-3.35058639438215,-2.60087934896665,-2.17261570759549,-2.53789656237265,-2.44685377672748,-2.90388544995059,-2.94175731695857,-2.98484515054191
"MRPS34",1.52817431237584,1.57625093297136,1.45986067190467,1.05625053253583,0.990171465884645,1.05903665537625,1.27672306970752,1.45317188936785,1.31620200090362,1.19170736338441,1.07683271705703,1.13878959840139
"MRPS35",1.65385428086844,1.49877284780956,1.72057248851297,1.48968240120073,1.44301999728115,1.26875099028705,1.56740139208691,1.59506125576115,1.63758306912822,1.52106117547061,1.66015585975943,1.64202119332419
"MRPS36",1.52601271514694,1.62621188908346,1.56839249293187,1.43983188968473,1.65523832914604,1.54947766659684,1.69346563550371,1.78205188798055,1.58384277978702,1.51686147196491,1.48532538899003,1.31638546218729
"MRPS5",2.73241901284544,2.88223455504746,2.49683860016306,2.61163338635623,2.28882009853615,2.33267502566694,2.67262860682351,2.21502611517965,2.34606188338602,2.2431967004521,2.51174007003873,2.29464421964188
"MRPS6",0.904352395495541,0.725837112165358,0.76358171277357,0.320015275318228,0.362180641325344,0.307948891257146,0.455278657597114,0.649641480967553,0.650465343783418,0.56610879849731,0.582999172441333,0.425487633998286
"MRPS7",2.63512218693734,2.66971519285186,2.53450636307346,2.20819436460613,2.23720678697134,2.19822373249855,2.32645073521671,2.37594965166985,2.34325282668882,2.34642604862961,2.25931713989053,2.23113140471459
"MRPS9",1.72441755869124,1.80031144538946,1.83044926924667,1.50957207570893,1.43311255852635,1.42408277237515,1.60071772732691,1.49589936558885,1.61207920234162,1.51716592047961,1.39791678610433,1.53260022242269
"MRRF",0.715915998249141,0.785551010551056,0.998956228513068,0.623318252344929,0.649809890736945,0.613172384583348,0.791675602115716,0.97928053940395,1.01368558856922,0.504051288560906,0.599129213237831,0.497288409801188
"MRTO4",2.90966618036904,2.95601221578856,2.94016802097357,2.64486594599103,2.59634030293235,2.53291168083514,2.83076966777831,2.66293897016975,2.77898754437002,2.84687195640981,2.81459114602414,2.86011080774828
"MS4A1",6.07249250701924,6.06378924774285,6.11859277799247,5.14030311326543,5.12714768786085,5.21727800841114,5.31260670627131,5.19077221695295,5.30883913811772,5.77630160762331,5.88690160085863,5.89012423280009
"MSH2",2.97031195132884,2.93328603110526,2.37127622956947,2.48175457251202,2.28804147886755,2.23706134552234,2.81266426559631,2.70470195806545,2.64315544447552,2.92061643332331,2.76062750820454,2.53607288418098
"MSH3",-1.31669078210226,-1.55919159816214,-1.39752967164323,-1.64601579902007,-1.40698615145945,-1.58405453762485,-1.12866656867809,-1.01144910246415,-1.29811030502658,-1.53279234557689,-1.52437851214707,-1.80757616022351
"MSH6",1.79826738457684,1.87458940968966,1.91798918399757,1.20114462748443,1.43384961217125,1.26650057538514,1.32784168485511,1.38485873618985,0.95827056018692,1.87931716864191,1.86375205549193,1.22591526574679
"MSI2",1.62473476929774,1.54463414506256,1.59382899651347,1.71190808151283,1.84092161685175,1.91159404131915,1.71053489141431,1.73552863167055,1.74557579487742,1.67882316357991,1.79457645147913,1.85043662050419
"MSMO1",-0.34466243876546,-0.115242541392143,-0.255565119659534,-0.0982639270828708,-0.369663401465257,-0.109957412543753,0.186019715959313,-0.142710846551347,0.266467695188518,-0.364197932029191,-0.451998716946973,-0.170400363541611
"MSN",6.58405584627494,6.61467327212586,6.64540115500417,6.49302770032213,6.40842584037315,6.43004722966095,6.33715691912171,6.33827616719695,6.35747563916612,6.74253296948971,6.71049094241163,6.70110501180149
"MSRA",-1.02955508154817,-1.00937938114895,-0.864798370646425,-1.70262893984537,-1.65714174700655,-1.07066380146416,-1.14767745719079,-1.40482054628245,-0.959289190818176,-1.19805152717199,-0.629258356599166,-0.859847951566919
"MSRB2",-2.11278754148436,-1.74426924110314,-1.84188397424313,-2.04440704453337,-1.67086986030485,-1.89275691737985,-1.45548951022629,-2.15916266979675,-2.07716138927428,-2.21995866191969,-1.82975249986477,-2.34487015779411
"MSTO1",-1.73362167345346,-1.67789499448234,-1.80652946877213,-1.83235469275377,-1.98932662871625,-1.80275573042565,-1.60688912863669,-1.81458804550915,-1.71465910805008,-1.41484020266629,-1.96022366021067,-2.12506040601491
"MT-ATP6",4.67574122937254,4.33566244678415,4.65143289635627,4.29965666557183,4.54165330408545,4.59633190439895,4.72204360079141,4.72105559550605,4.79168550570592,4.01611582316001,4.02290033332603,4.08002404758439
"MT-ATP8",2.27794256189364,2.27995094434486,2.40568294377956,2.28814475358072,2.21450563246225,2.06253439351524,2.49303872094841,2.85434330400345,2.60155657878932,1.72739282861041,1.55357556675723,1.50610566998648
"MT-CO2",4.21880672838004,4.14636652636546,4.13762414525787,4.03801305360483,4.01738813736744,4.10819982455285,4.33592382092121,4.39225072401785,4.46479046213962,3.59872570308451,3.61668423810103,3.64600996549939
"MT-CO3",NA,-2.67015738212595,-2.57995827429273,-2.22131577791517,-2.62640232048295,NA,-1.86301985451158,NA,-2.55898486529148,NA,NA,NA
"MT-CYB",1.37683295779644,1.44578553038676,1.39659739268157,1.24561739509993,1.01350373307725,1.22012521251314,1.56092835572851,1.46088759576655,1.32579527527662,0.975680967813809,0.860166106362931,1.10996453864019
